Date,Actual_Close,Predicted_Close_SVM
2023-07-19,19833.15039,18321.81529466309
2023-07-20,19979.15039,18308.67453541995
2023-07-21,19745.0,18292.522486982718
2023-07-24,19672.34961,18240.99391283136
2023-07-25,19680.59961,18199.30007715737
2023-07-26,19778.30078,18164.338421290893
2023-07-27,19659.90039,18132.074731995817
2023-07-28,19646.05078,18102.59503857542
2023-07-31,19753.80078,18086.968334341007
2023-08-01,19733.55078,18064.545446728353
2023-08-02,19526.55078,18041.22215806831
2023-08-03,19381.65039,18053.170625764207
2023-08-04,19517.0,18122.32889684874
2023-08-07,19597.30078,18162.725217907166
2023-08-08,19570.84961,18172.53442019974
2023-08-09,19632.55078,18170.129498412276
2023-08-10,19543.09961,18178.118532946683
2023-08-11,19428.30078,18175.778109948908
2023-08-14,19434.55078,18166.86686757886
2023-08-16,19465.0,18172.469745211987
2023-08-17,19365.25,18164.239023010967
2023-08-18,19310.15039,18143.06395413921
2023-08-21,19393.59961,18127.94281014479
2023-08-22,19396.44922,18107.74997148954
2023-08-23,19444.0,18077.14808974769
2023-08-24,19386.69922,18051.078394846747
2023-08-25,19265.80078,17996.02044966836
2023-08-28,19306.05078,17967.827139278674
2023-08-29,19342.65039,17929.152502218203
2023-08-30,19347.44922,17880.771067270867
2023-08-31,19253.80078,17816.679823736562
2023-09-01,19435.30078,17767.028064579576
2023-09-04,19528.80078,17747.287857970732
2023-09-05,19574.90039,17775.014599959697
2023-09-06,19611.05078,17841.735744965936
2023-09-07,19727.05078,17907.261371834087
2023-09-08,19819.94922,17984.567877845067
2023-09-11,19996.34961,18040.3478884437
2023-09-12,19993.19922,18093.561553552485
2023-09-13,20070.0,18116.30349256869
2023-09-14,20103.09961,18152.42559929909
2023-09-15,20192.34961,18182.341840359953
2023-09-18,20133.30078,18202.799036784716
2023-09-20,19901.40039,18214.303674760456
2023-09-21,19742.34961,18183.858687060234
2023-09-22,19674.25,18115.347593632974
2023-09-25,19674.55078,18032.835874218
2023-09-26,19664.69922,17966.999917474393
2023-09-27,19716.44922,17919.726177664194
2023-09-28,19523.55078,17879.043785896578
2023-09-29,19638.30078,17868.021949356855
2023-10-03,19528.75,17844.805537407072
2023-10-04,19436.09961,17844.52806920466
2023-10-05,19545.75,17868.290070119263
2023-10-06,19653.5,17857.980926235596
2023-10-09,19512.34961,17817.674709636503
2023-10-10,19689.84961,17769.81701718517
2023-10-11,19811.34961,17726.18859995862
2023-10-12,19794.0,17786.392824677205
2023-10-13,19751.05078,17850.235292903566
2023-10-16,19731.75,17903.66949844575
2023-10-17,19811.5,17938.53249006179
2023-10-18,19671.09961,18021.58509282716
2023-10-19,19624.69922,18008.586740351147
2023-10-20,19542.65039,17990.339381555434
2023-10-23,19281.75,17942.45276044682
2023-10-25,19122.15039,17896.27159509901
2023-10-26,18857.25,17875.623842034325
2023-10-27,19047.25,17869.729238886637
2023-10-30,19140.90039,17851.039911498785
2023-10-31,19079.59961,17823.03521538064
2023-11-01,18989.15039,17792.54140299078
2023-11-02,19133.25,17787.343114802658
2023-11-03,19230.59961,17765.68269833489
2023-11-06,19411.75,17720.50573508519
2023-11-07,19406.69922,17676.719356231613
2023-11-08,19443.5,17637.374501890296
2023-11-09,19395.30078,17648.668426236465
2023-11-10,19425.34961,17680.036684696184
2023-11-13,19443.55078,17724.552698804622
2023-11-15,19675.44922,17801.679741263197
2023-11-16,19765.19922,17907.602654254035
2023-11-17,19731.80078,17983.554634355532
2023-11-20,19694.0,18037.34678142776
2023-11-21,19783.40039,18072.74661655465
2023-11-22,19811.84961,18115.23307567048
2023-11-23,19802.0,18164.60086556181
2023-11-24,19794.69922,18204.42311948971
2023-11-28,19889.69922,18242.35132204078
2023-11-29,20096.59961,18296.24704148913
2023-11-30,20133.15039,18339.60302345403
2023-12-01,20267.90039,18351.177051323317
2023-12-04,20686.80078,18345.138703382047
2023-12-05,20855.09961,18336.767595297235
2023-12-06,20937.69922,18337.013637075896
2023-12-07,20901.15039,18343.02214952779
2023-12-08,20969.40039,18345.82631859712
2023-12-11,20997.09961,18356.764864237775
2023-12-12,20906.40039,18369.877901499178
2023-12-13,20926.34961,18358.13247211777
2023-12-14,21182.69922,18333.08383288127
2023-12-15,21456.65039,18324.165116676355
2023-12-18,21418.65039,18328.337599395785
2023-12-19,21453.09961,18308.703326308456
2023-12-20,21150.15039,18284.711149659208
2023-12-21,21255.05078,18226.56797625825
2023-12-22,21349.40039,18166.99416806542
2023-12-26,21441.34961,18108.09534821902
2023-12-27,21654.75,18048.091892514727
2023-12-28,21778.69922,18009.238217933096
2023-12-29,21731.40039,17974.219578022025
2024-01-01,21741.90039,17919.868631771446
2024-01-02,21665.80078,17859.749045387925
2024-01-03,21517.34961,17792.471666397727
2024-01-04,21658.59961,17730.061328909807
2024-01-05,21710.80078,17695.680188476275
2024-01-08,21513.0,17684.998339777845
2024-01-09,21544.84961,17674.648131331913
2024-01-10,21618.69922,17684.438993730913
2024-01-11,21647.19922,17722.01933908866
2024-01-12,21894.55078,17754.25693545742
2024-01-15,22097.44922,17805.077979588543
2024-01-16,22032.30078,17846.191541956665
2024-01-17,21571.94922,17847.44219914101
2024-01-18,21462.25,17805.63406262471
2024-01-19,21622.40039,17818.81811635801
2024-01-23,21238.80078,17817.228342801216
2024-01-24,21453.94922,17854.04622136344
2024-01-25,21352.59961,17882.613560454873
2024-01-29,21737.59961,17909.88674912786
2024-01-30,21522.09961,17877.478092149693
2024-01-31,21725.69922,17834.184378693757
2024-02-01,21697.44922,17775.822839132874
2024-02-02,21853.80078,17695.46472960993
2024-02-05,21771.69922,17644.620259648786
2024-02-06,21929.40039,17568.115256231886
2024-02-07,21930.5,17543.23565019373
2024-02-08,21717.94922,17529.657108541698
2024-02-09,21782.5,17448.9359334927
2024-02-12,21616.05078,17394.225189243632
2024-02-13,21743.25,17303.86934216212
2024-02-14,21840.05078,17246.636855600213
2024-02-15,21910.75,17199.196814144874
2024-02-16,22040.69922,17156.43395159238
2024-02-19,22122.25,17176.38304320657
2024-02-20,22196.94922,17211.917716838798
2024-02-21,22055.05078,17258.140272226083
2024-02-22,22217.44922,17221.04825308735
2024-02-23,22212.69922,17259.970458700456
2024-02-26,22122.05078,17277.261925715393
2024-02-27,22198.34961,17269.304540971254
2024-02-28,21951.15039,17291.92332374252
2024-02-29,21982.80078,17230.336349477086
2024-03-01,22338.75,17186.48467690288
2024-03-04,22405.59961,17244.528214737526
2024-03-05,22356.30078,17294.8171959205
2024-03-06,22474.05078,17318.238444123897
2024-03-07,22493.55078,17370.44412370648
2024-03-11,22332.65039,17415.32543254548
2024-03-12,22335.69922,17397.986708693526
2024-03-13,21997.69922,17389.406177689503
2024-03-14,22146.65039,17294.703222837605
2024-03-15,22023.34961,17240.688846428155
2024-03-18,22055.69922,17175.884290220587
2024-03-19,21817.44922,17121.076160037628
2024-03-20,21839.09961,17105.941897234912
2024-03-21,22011.94922,17100.560803132917
2024-03-22,22096.75,17073.692784359628
2024-03-26,22004.69922,17036.150024737883
2024-03-27,22123.65039,16992.455070476197
2024-03-28,22326.90039,16935.597895358413
2024-04-01,22462.0,16916.862231863946
2024-04-02,22453.30078,16950.339966255848
2024-04-03,22434.65039,16985.988601879697
2024-04-04,22514.65039,17014.91291897731
2024-04-05,22513.69922,17052.80480598929
2024-04-08,22666.30078,17090.54816346039
2024-04-09,22642.75,17137.649296045027
2024-04-10,22753.80078,17153.839377858112
2024-04-12,22519.40039,17190.05058890895
2024-04-15,22272.5,17156.97194897503
2024-04-16,22147.90039,17072.09984305298
2024-04-18,21995.84961,17005.040538289595
2024-04-19,22147.0,16968.396055508
2024-04-22,22336.40039,16931.051710419295
2024-04-23,22368.0,16889.48440302998
2024-04-24,22402.40039,16846.69743085815
2024-04-25,22570.34961,16806.26079053507
2024-04-26,22419.94922,16801.72409844579
2024-04-29,22643.40039,16758.817368956792
2024-04-30,22604.84961,16786.105596242807
2024-05-02,22648.19922,16806.83710564292
2024-05-03,22475.84961,16846.79972353582
2024-05-06,22442.69922,16829.567463888277
2024-05-07,22302.5,16804.26081146454
2024-05-08,22302.5,16747.354631247996
2024-05-09,21957.5,16693.006396641682
2024-05-10,22055.19922,16630.558741096054
2024-05-13,22104.05078,16563.77275057536
2024-05-14,22217.84961,16501.701515640354
2024-05-15,22200.55078,16437.692466003828
2024-05-16,22403.84961,16367.91033333951
2024-05-17,22466.09961,16325.943700178845
2024-05-21,22529.05078,16301.827142188078
2024-05-22,22597.80078,16303.342003310932
2024-05-23,22967.65039,16334.00057811264
2024-05-24,22957.09961,16396.02957579322
2024-05-27,22932.44922,16441.462495311567
2024-05-28,22888.15039,16466.213837678868
2024-05-29,22704.69922,16489.131848950143
2024-05-30,22488.65039,16485.695108211403
2024-05-31,22530.69922,16438.657214883166
2024-06-03,23263.90039,16386.43901794875
2024-06-04,21884.5,16422.023969685317
2024-06-05,22620.34961,16394.79995260808
2024-06-06,22821.40039,16345.6318040019
2024-06-07,23290.15039,16306.569475852442
2024-06-10,23259.19922,16319.866097694738
2024-06-11,23264.84961,16324.529517876419
2024-06-12,23322.94922,16327.968066556441
2024-06-13,23398.90039,16325.141614609827
2024-06-14,23465.59961,16319.569588860135
2024-06-18,23557.90039,16313.717421473018
2024-06-19,23516.0,16307.801295630838
2024-06-20,23567.0,16297.880446096231
2024-06-21,23501.09961,16285.322816129577
2024-06-24,23537.84961,16269.8912632961
2024-06-25,23721.30078,16253.472599566334
2024-06-26,23868.80078,16245.27804044498
2024-06-27,24044.5,16230.786458575792
2024-06-28,24010.59961,16193.459999649463
2024-07-01,24141.94922,16125.731757035714
2024-07-02,24123.84961,16078.61997793693
2024-07-03,24286.5,16011.934602521258
2024-07-04,24302.15039,15965.608521690889
2024-07-05,24323.84961,15905.185758913862
2024-07-08,24320.55078,15851.070375583973
2024-07-09,24433.19922,15798.591134376866
2024-07-10,24324.44922,15758.530386634693
2024-07-11,24315.94922,15698.667995651538
2024-07-12,24502.15039,15645.226695002204
2024-07-15,24586.69922,15598.329006466452
2024-07-16,24613.0,15557.647835775
2024-07-18,24800.84961,15519.962142967197
2024-07-19,24530.90039,15482.408097266487
2024-07-22,24509.25,15421.016094492754
2024-07-23,24479.05078,15373.837105385775
2024-07-24,24413.5,15337.18020601545
2024-07-25,24406.09961,15317.820216657714
2024-07-26,24834.84961,15313.398791141366
2024-07-29,24836.09961,15325.929926157105
2024-07-30,24857.30078,15311.714465215833
2024-07-31,24951.15039,15297.4517920297
2024-08-01,25010.90039,15298.728166304283
2024-08-02,24717.69922,15293.692397649233
2024-08-05,24055.59961,15255.493761841268
2024-08-06,23992.55078,15278.61305792732
2024-08-07,24297.5,15317.285152879822
2024-08-08,24117.0,15333.973526157217
2024-08-09,24367.5,15361.886766761932
2024-08-12,24347.0,15374.186657388555
2024-08-13,24139.0,15381.251997494115
2024-08-14,24143.75,15411.244088093361
2024-08-16,24541.15039,15441.36635260992
2024-08-19,24572.65039,15419.010040342557
2024-08-20,24698.84961,15375.553955475
2024-08-21,24770.19922,15341.638317856221
2024-08-22,24811.5,15319.723232199129
2024-08-23,24823.15039,15338.198623736305
2024-08-26,25010.59961,15362.12582179124
2024-08-27,25017.75,15388.53774320799
2024-08-28,25052.34961,15405.901167582266
2024-08-29,25151.94922,15419.021478286339
2024-08-30,25235.90039,15429.233147059642
2024-09-02,25278.69922,15425.744930097157
2024-09-03,25279.84961,15412.188856050125
2024-09-04,25198.69922,15394.316084081373
2024-09-05,25145.09961,15364.354297686743
2024-09-06,24852.15039,15333.445285051934
2024-09-09,24936.40039,15298.347693404152
2024-09-10,25041.09961,15275.930114539988
2024-09-11,24918.44922,15253.494867922323
2024-09-12,25388.90039,15239.286419303016
2024-09-13,25356.5,15235.562218059738
2024-09-16,25383.75,15223.536959791316
2024-09-17,25418.55078,15213.889538512401
2024-09-18,25377.55078,15214.80446913806
2024-09-19,25415.80078,15203.26453296987
2024-09-20,25790.94922,15182.440471594518
2024-09-23,25939.05078,15184.492704934244
2024-09-24,25940.40039,15181.627590979026
2024-09-25,26004.15039,15164.133651566484
2024-09-26,26216.05078,15148.993410535062
2024-09-27,26178.94922,15119.549567815844
2024-09-30,25810.84961,15078.821074973177
2024-10-01,25796.90039,15017.115685067532
2024-10-03,25250.09961,14963.560607930556
2024-10-04,25014.59961,14956.886960719901
2024-10-07,24795.75,15006.845445636094
2024-10-08,25013.15039,15093.574387167153
2024-10-09,24981.94922,15179.915671401322
2024-10-10,24998.44922,15270.74676956348
2024-10-11,24964.25,15364.501779841354
2024-10-14,25127.94922,15466.139681283457
2024-10-15,25057.34961,15554.89914048429
2024-10-16,24971.30078,15633.806834493984
2024-10-17,24749.84961,15719.391237269452
2024-10-18,24854.05078,15807.458641871592
2024-10-21,24781.09961,15869.085647071981
2024-10-22,24472.09961,15927.73211030677
2024-10-23,24435.5,16029.954342952555
2024-10-24,24399.40039,16139.131581597616
2024-10-25,24180.80078,16249.1267296466
2024-10-28,24339.15039,16360.182040058427
2024-10-29,24466.84961,16472.964951433078
2024-10-30,24340.84961,16571.403966338978
2024-10-31,24205.34961,16684.78565665449
2024-11-01,24304.34961,16810.95888646723
2024-11-04,23995.34961,16918.860547117773
2024-11-05,24213.30078,17064.59569750339
2024-11-06,24484.05078,17166.357770393857
2024-11-07,24199.34961,17196.30921550264
2024-11-08,24148.19922,17254.324191582436
2024-11-11,24141.30078,17315.520536691056
2024-11-12,23883.44922,17369.042691016286
2024-11-13,23559.05078,17490.718935985387
2024-11-14,23532.69922,17651.65613991723
2024-11-18,23453.80078,17813.182235705874
2024-11-19,23518.5,17978.98894452058
2024-11-21,23349.90039,18135.370591448955
2024-11-22,23907.25,18306.816117536113
2024-11-25,24221.90039,18389.814809716478
2024-11-26,24194.5,18417.595622311117
2024-11-27,24274.90039,18438.902238035575
2024-11-28,23914.15039,18466.044970591356
2024-11-29,24131.09961,18474.353649378187
2024-12-02,24276.05078,18509.580474270435
2024-12-03,24457.15039,18560.97935882202
2024-12-04,24467.44922,18606.80411313773
2024-12-05,24708.40039,18648.123301217183
2024-12-06,24677.80078,18663.082379724685
2024-12-09,24619.0,18677.510381516637
2024-12-10,24610.05078,18696.41018767753
2024-12-11,24641.80078,18718.58617286248
2024-12-12,24548.69922,18740.829320763944
2024-12-13,24768.30078,18740.136510279506
2024-12-16,24668.25,18773.082006100038
2024-12-17,24336.0,18781.496423354885
2024-12-18,24198.84961,18707.17065508636
2024-12-19,23951.69922,18624.656479985617
2024-12-20,23587.5,18613.765771853585
2024-12-23,23753.44922,18681.060661477906
2024-12-24,23727.65039,18751.883274987966
2024-12-26,23750.19922,18842.336813200924
2024-12-27,23813.40039,18941.427415367045
2024-12-30,23644.90039,19034.873786015898
2024-12-31,23644.80078,19173.13518050618
2025-01-01,23742.90039,19318.55450998651
2025-01-02,24188.65039,19426.89871793931
2025-01-03,24004.75,19410.619297081394
2025-01-06,23616.05078,19382.01180170576
2025-01-07,23707.90039,19438.57984406808
2025-01-08,23688.94922,19480.11758327082
2025-01-09,23526.5,19526.256915928352
2025-01-10,23431.5,19625.660459156366
2025-01-13,23085.94922,19745.069966436047
2025-01-14,23176.05078,19918.976584078344
2025-01-15,23213.19922,20084.201186986666
2025-01-16,23311.80078,20237.612323780682
2025-01-17,23203.19922,20371.841023148838
2025-01-20,23344.75,20501.5464822562
2025-01-21,23024.65039,20549.577266253564
2025-01-22,23155.34961,20653.243129747934
2025-01-23,23205.34961,20732.66803113947
2025-01-24,23092.19922,20782.878113571922
2025-01-27,22829.15039,20833.193403566478
2025-01-28,22957.25,20930.887654039856
2025-01-29,23163.09961,21001.7560995483
2025-01-30,23249.5,21023.33661832885
2025-01-31,23508.40039,21049.49310401488
2025-02-01,23482.15039,21121.107011907287
2025-02-03,23361.05078,21161.67531582286
2025-02-04,23739.25,21178.71106707053
2025-02-05,23696.30078,21230.922384008467
2025-02-06,23603.34961,21255.468898929368
2025-02-07,23559.94922,21268.981500669463
2025-02-10,23381.59961,21287.406073822407
2025-02-11,23071.80078,21265.140884738354
2025-02-12,23045.25,21200.562074605943
2025-02-13,23031.40039,21153.95661207589
2025-02-14,22929.25,21101.66237142155
2025-02-17,22959.5,21069.675449755334
2025-02-18,22945.30078,21030.265627487483
2025-02-19,22932.90039,21008.529524225098
2025-02-20,22913.15039,20987.66321613122
2025-02-21,22795.90039,20968.82146369331
2025-02-24,22553.34961,20976.099717547168
2025-02-25,22547.55078,21033.215230630158
2025-02-27,22545.05078,21100.56367794063
2025-02-28,22124.69922,21186.841133595368
2025-03-03,22119.30078,21326.090982951657
2025-03-04,22082.65039,21478.588357435958
2025-03-05,22337.30078,21646.02045103476
2025-03-06,22544.69922,21797.851940612316
2025-03-07,22552.5,21874.193835704635
2025-03-10,22460.30078,21909.29832180961
2025-03-11,22497.90039,21936.805440285556
2025-03-12,22470.5,21947.005573383485
2025-03-13,22397.19922,21950.034027678415
2025-03-17,22508.75,21954.342709346307
2025-03-18,22834.30078,21969.550141917065
2025-03-19,22907.59961,22031.130530729137
2025-03-20,23190.65039,22095.035387912016
2025-03-21,23350.40039,22119.21155709197
2025-03-24,23658.34961,22101.511378267613
2025-03-25,23668.65039,22039.227253043176
2025-03-26,23486.84961,21962.110169053576
2025-03-27,23591.94922,21888.4381753703
2025-03-28,23519.34961,21815.112875142415
2025-04-01,23165.69922,21738.220085298606
2025-04-02,23332.34961,21636.696545556573
2025-04-03,23250.09961,21525.412107264
2025-04-04,22904.44922,21397.48466380445
2025-04-07,22161.59961,21287.258266561497
2025-04-08,22535.84961,21488.02584228561
2025-04-09,22399.15039,21665.747297817325
2025-04-11,22828.55078,21886.790923066008
2025-04-15,23328.55078,21985.456113700744
2025-04-16,23437.19922,21955.520691312377
2025-04-17,23851.65039,21911.420052695943
2025-04-21,24125.55078,21922.872455416407
2025-04-22,24167.25,21901.227945435432
2025-04-23,24328.94922,21866.262236897794
2025-04-24,24246.69922,21829.831751070502
2025-04-25,24039.34961,21802.846859195644
2025-04-28,24328.5,21778.086194831063
2025-04-29,24335.94922,21765.211503975705
2025-04-30,24334.19922,21739.358971519352
2025-05-02,24346.69922,21690.965577653667
2025-05-05,24461.15039,21620.392760784405
2025-05-06,24379.59961,21546.661273672034
2025-05-07,24414.40039,21450.182213287822
2025-05-08,24273.80078,21362.399000795816
2025-05-09,24008.0,21263.30061166215
2025-05-12,24924.69922,21199.539185530273
2025-05-13,24578.34961,21163.203350708707
2025-05-14,24666.90039,21048.913017203584
2025-05-15,25062.09961,20948.816990761366
2025-05-16,25019.80078,20899.152912667127
2025-05-19,24945.44922,20831.373526409472
2025-05-20,24683.90039,20743.83557978768
2025-05-21,24813.44922,20636.097679430382
2025-05-22,24609.69922,20556.03590070712
2025-05-23,24853.15039,20490.02919339134
2025-05-26,25001.15039,20454.984033576442
2025-05-27,24826.19922,20442.628614779922
2025-05-28,24752.44922,20404.419147549055
2025-05-29,24833.59961,20365.66423399805
2025-05-30,24750.69922,20322.808144156756
2025-06-02,24716.59961,20290.10146843817
2025-06-03,24542.5,20272.50440324453
2025-06-04,24620.19922,20274.79458878393
2025-06-05,24750.90039,20286.82137103838
2025-06-06,25003.05078,20272.130720079433
2025-06-09,25103.19922,20291.721321605037
2025-06-10,25104.25,20329.69739894432
2025-06-11,25141.40039,20348.92332307035
2025-06-12,24888.19922,20367.25370180883
2025-06-13,24718.59961,20314.90978006708
2025-06-16,24946.5,20275.32060837311
2025-06-17,24853.40039,20248.119570225077
2025-06-18,24812.05078,20203.586295698122
2025-06-19,24793.25,20156.263971362525
2025-06-20,25112.40039,20109.877646508856
2025-06-23,24971.90039,20130.557821126018
2025-06-24,25044.34961,20104.769574971524
2025-06-25,25244.75,20080.31741560491
2025-06-26,25549.0,20118.67573792434
2025-06-27,25637.80078,20163.133001173635
2025-06-30,25517.05078,20187.774464480506
2025-07-01,25541.80078,20184.39308112639
2025-07-02,25453.40039,20186.47724485231
2025-07-03,25405.30078,20176.302279987493
2025-07-04,25461.0,20149.733298318097
2025-07-07,25461.30078,20129.54018020666
2025-07-08,25522.5,20109.9204544073
2025-07-09,25476.09961,20099.4543204726
2025-07-10,25355.25,20070.643009969597
2025-07-11,25149.84961,20032.40604242958
2025-07-14,25082.30078,20020.194097459862
2025-07-15,25195.80078,20040.263927892956
2025-07-16,25212.05078,20055.52541970876
2025-07-17,25111.44922,20071.80883721969
2025-07-18,24968.40039,20099.737309804383
2025-07-21,25090.69922,20157.706447276872
2025-07-22,25060.90039,20208.808132797196
2025-07-23,25219.90039,20258.523627574894
2025-07-24,25062.09961,20273.778947580045
2025-07-25,24837.0,20290.180928294918
2025-07-28,24680.90039,20344.243653437446
2025-07-29,24821.09961,20425.423727990677
2025-07-30,24855.05078,20494.340927643672
2025-07-31,24768.34961,20545.578300863428
2025-08-01,24565.34961,20611.995093794754
2025-08-04,24722.75,20722.473708919795
2025-08-05,24649.55078,20811.255161390145
2025-08-06,24574.19922,20912.701024314334
2025-08-07,24596.15039,21034.727312486637
2025-08-08,24363.30078,21132.003566843894
2025-08-11,24585.05078,21270.21477909194
2025-08-12,24487.40039,21352.51357969434
2025-08-13,24619.34961,21454.07566417232
2025-08-14,24631.30078,21494.233144075042
2025-08-18,24876.94922,21507.311919187807
2025-08-19,24980.65039,21504.585486740692
2025-08-20,25050.55078,21533.547425331253
2025-08-21,25083.75,21570.40885886684
2025-08-22,24870.09961,21602.68283302857
2025-08-25,24967.75,21582.033598731476
2025-08-26,24712.05078,21599.58207501773
2025-08-28,24500.90039,21547.710734541117
2025-08-29,24426.84961,21500.371960894292
2025-09-01,24625.05078,21473.661329510167
2025-09-02,24579.59961,21427.911364645708
2025-09-03,24715.05078,21368.607141760593
2025-09-04,24734.30078,21323.366418923637
2025-09-05,24741.0,21279.01630604008
2025-09-08,24773.15039,21238.170190536905
2025-09-09,24868.59961,21212.998803073395
2025-09-10,24973.09961,21223.500513071092
2025-09-11,25005.5,21279.741776397917
2025-09-12,25114.0,21372.94026499906
2025-09-15,25069.19922,21479.684613405298
2025-09-16,25239.09961,21572.348947557166
2025-09-17,25330.25,21666.119722764728
2025-09-18,25423.59961,21740.294561405855
2025-09-19,25327.05078,21790.323689367575
2025-09-22,25202.34961,21819.368551583106
2025-09-23,25169.5,21824.740029306045
2025-09-24,25056.90039,21810.55533702835
