Date,Actual_Close,Predicted_Close_GRU_Bi
2023-05-29,18598.65039,18292.91
2023-05-30,18633.84961,18368.766
2023-05-31,18534.40039,18432.055
2023-06-01,18487.75,18438.389
2023-06-02,18534.09961,18425.586
2023-06-05,18593.84961,18434.393
2023-06-06,18599.0,18465.996
2023-06-07,18726.40039,18489.732
2023-06-08,18634.55078,18552.234
2023-06-09,18563.40039,18566.207
2023-06-12,18601.5,18549.959
2023-06-13,18716.15039,18549.113
2023-06-14,18755.90039,18587.543
2023-06-15,18688.09961,18632.037
2023-06-16,18826.0,18632.832
2023-06-19,18755.44922,18687.125
2023-06-20,18816.69922,18695.307
2023-06-21,18856.84961,18720.236
2023-06-22,18771.25,18748.762
2023-06-23,18665.5,18738.09
2023-06-26,18691.19922,18691.582
2023-06-27,18817.40039,18663.326
2023-06-28,18972.09961,18691.117
2023-06-30,19189.05078,18768.938
2023-07-03,19322.55078,18900.416
2023-07-04,19389.0,19033.781
2023-07-05,19398.5,19140.158
2023-07-06,19497.30078,19209.824
2023-07-07,19331.80078,19290.44
2023-07-10,19355.90039,19288.826
2023-07-11,19439.40039,19288.643
2023-07-12,19384.30078,19313.445
2023-07-13,19413.75,19309.291
2023-07-14,19564.5,19318.111
2023-07-17,19711.44922,19378.27
2023-07-18,19749.25,19469.531
2023-07-19,19833.15039,19541.742
2023-07-20,19979.15039,19616.174
2023-07-21,19745.0,19707.777
2023-07-24,19672.34961,19690.4
2023-07-25,19680.59961,19653.219
2023-07-26,19778.30078,19632.04
2023-07-27,19659.90039,19650.436
2023-07-28,19646.05078,19623.83
2023-07-31,19753.80078,19604.06
2023-08-01,19733.55078,19624.002
2023-08-02,19526.55078,19635.03
2023-08-03,19381.65039,19570.336
2023-08-04,19517.0,19474.293
2023-08-07,19597.30078,19460.783
2023-08-08,19570.84961,19491.955
2023-08-09,19632.55078,19513.107
2023-08-10,19543.09961,19552.365
2023-08-11,19428.30078,19551.416
2023-08-14,19434.55078,19508.912
2023-08-16,19465.0,19480.572
2023-08-17,19365.25,19472.852
2023-08-18,19310.15039,19436.016
2023-08-21,19393.59961,19388.744
2023-08-22,19396.44922,19392.916
2023-08-23,19444.0,19401.416
2023-08-24,19386.69922,19423.88
2023-08-25,19265.80078,19425.629
2023-08-28,19306.05078,19389.633
2023-08-29,19342.65039,19378.816
2023-08-30,19347.44922,19384.006
2023-08-31,19253.80078,19390.65
2023-09-01,19435.30078,19360.48
2023-09-04,19528.80078,19392.633
2023-09-05,19574.90039,19452.531
2023-09-06,19611.05078,19509.855
2023-09-07,19727.05078,19558.29
2023-09-08,19819.94922,19622.914
2023-09-11,19996.34961,19698.508
2023-09-12,19993.19922,19806.303
2023-09-13,20070.0,19869.033
2023-09-14,20103.09961,19928.58
2023-09-15,20192.34961,19981.09
2023-09-18,20133.30078,20050.012
2023-09-20,19901.40039,20071.791
2023-09-21,19742.34961,20002.135
2023-09-22,19674.25,19898.295
2023-09-25,19674.55078,19801.422
2023-09-26,19664.69922,19739.496
2023-09-27,19716.44922,19700.71
2023-09-28,19523.55078,19693.809
2023-09-29,19638.30078,19623.191
2023-10-03,19528.75,19616.398
2023-10-04,19436.09961,19580.445
2023-10-05,19545.75,19522.844
2023-10-06,19653.5,19521.834
2023-10-09,19512.34961,19557.79
2023-10-10,19689.84961,19535.854
2023-10-11,19811.34961,19584.242
2023-10-12,19794.0,19660.148
2023-10-13,19751.05078,19705.566
2023-10-16,19731.75,19721.268
2023-10-17,19811.5,19731.654
2023-10-18,19671.09961,19764.684
2023-10-19,19624.69922,19741.375
2023-10-20,19542.65039,19711.629
2023-10-23,19281.75,19668.79
2023-10-25,19122.15039,19554.047
2023-10-26,18857.25,19424.553
2023-10-27,19047.25,19246.945
2023-10-30,19140.90039,19197.78
2023-10-31,19079.59961,19202.998
2023-11-01,18989.15039,19186.713
2023-11-02,19133.25,19136.803
2023-11-03,19230.59961,19146.734
2023-11-06,19411.75,19190.613
2023-11-07,19406.69922,19284.424
2023-11-08,19443.5,19346.033
2023-11-09,19395.30078,19395.24
2023-11-10,19425.34961,19408.133
2023-11-13,19443.55078,19420.139
2023-11-15,19675.44922,19439.07
2023-11-16,19765.19922,19525.408
2023-11-17,19731.80078,19617.629
2023-11-20,19694.0,19671.205
2023-11-21,19783.40039,19689.656
2023-11-22,19811.84961,19727.166
2023-11-23,19802.0,19768.902
2023-11-24,19794.69922,19788.99
2023-11-28,19889.69922,19793.55
2023-11-29,20096.59961,19825.69
2023-11-30,20133.15039,19915.67
2023-12-01,20267.90039,19985.447
2023-12-04,20686.80078,20065.553
2023-12-05,20855.09961,20254.062
2023-12-06,20937.69922,20428.285
2023-12-07,20901.15039,20559.555
2023-12-08,20969.40039,20629.908
2023-12-11,20997.09961,20695.553
2023-12-12,20906.40039,20756.82
2023-12-13,20926.34961,20762.621
2023-12-14,21182.69922,20768.691
2023-12-15,21456.65039,20861.18
2023-12-18,21418.65039,21022.64
2023-12-19,21453.09961,21117.805
2023-12-20,21150.15039,21188.93
2023-12-21,21255.05078,21129.842
2023-12-22,21349.40039,21122.504
2023-12-26,21441.34961,21151.377
2023-12-27,21654.75,21207.0
2023-12-28,21778.69922,21317.697
2023-12-29,21731.40039,21436.822
2024-01-01,21741.90039,21494.404
2024-01-02,21665.80078,21530.477
2024-01-03,21517.34961,21530.059
2024-01-04,21658.59961,21484.0
2024-01-05,21710.80078,21499.38
2024-01-08,21513.0,21531.871
2024-01-09,21544.84961,21494.717
2024-01-10,21618.69922,21486.607
2024-01-11,21647.19922,21513.61
2024-01-12,21894.55078,21545.238
2024-01-15,22097.44922,21656.79
2024-01-16,22032.30078,21805.951
2024-01-17,21571.94922,21877.19
2024-01-18,21462.25,21768.34
2024-01-19,21622.40039,21653.87
2024-01-23,21238.80078,21635.836
2024-01-24,21453.94922,21503.402
2024-01-25,21352.59961,21486.523
2024-01-29,21737.59961,21455.111
2024-01-30,21522.09961,21568.514
2024-01-31,21725.69922,21574.838
2024-02-01,21697.44922,21633.852
2024-02-02,21853.80078,21664.312
2024-02-05,21771.69922,21731.178
2024-02-06,21929.40039,21761.406
2024-02-07,21930.5,21833.51
2024-02-08,21717.94922,21885.055
2024-02-09,21782.5,21851.17
2024-02-12,21616.05078,21843.264
2024-02-13,21743.25,21780.426
2024-02-14,21840.05078,21779.6
2024-02-15,21910.75,21810.762
2024-02-16,22040.69922,21856.162
2024-02-19,22122.25,21933.879
2024-02-20,22196.94922,22007.586
2024-02-21,22055.05078,22076.219
2024-02-22,22217.44922,22081.666
2024-02-23,22212.69922,22138.084
2024-02-26,22122.05078,22176.55
2024-02-27,22198.34961,22174.709
2024-02-28,21951.15039,22189.266
2024-02-29,21982.80078,22106.45
2024-03-01,22338.75,22051.643
2024-03-04,22405.59961,22141.846
2024-03-05,22356.30078,22229.89
2024-03-06,22474.05078,22263.574
2024-03-07,22493.55078,22335.611
2024-03-11,22332.65039,22386.773
2024-03-12,22335.69922,22376.312
2024-03-13,21997.69922,22358.633
2024-03-14,22146.65039,22247.818
2024-03-15,22023.34961,22217.885
2024-03-18,22055.69922,22165.467
2024-03-19,21817.44922,22137.762
2024-03-20,21839.09961,22046.691
2024-03-21,22011.94922,21986.414
2024-03-22,22096.75,22002.06
2024-03-26,22004.69922,22049.215
2024-03-27,22123.65039,22049.736
2024-03-28,22326.90039,22095.99
2024-04-01,22462.0,22194.602
2024-04-02,22453.30078,22305.814
2024-04-03,22434.65039,22377.355
2024-04-04,22514.65039,22414.82
2024-04-05,22513.69922,22462.373
2024-04-08,22666.30078,22490.787
2024-04-09,22642.75,22563.596
2024-04-10,22753.80078,22599.877
2024-04-12,22519.40039,22656.871
2024-04-15,22272.5,22621.746
2024-04-16,22147.90039,22513.613
2024-04-18,21995.84961,22412.336
2024-04-19,22147.0,22304.41
2024-04-22,22336.40039,22276.656
2024-04-23,22368.0,22321.592
2024-04-24,22402.40039,22364.562
2024-04-25,22570.34961,22396.365
2024-04-26,22419.94922,22463.816
2024-04-29,22643.40039,22459.268
2024-04-30,22604.84961,22519.555
2024-05-02,22648.19922,22556.734
2024-05-03,22475.84961,22587.36
2024-05-06,22442.69922,22553.617
2024-05-07,22302.5,22516.44
2024-05-08,22302.5,22456.984
2024-05-09,21957.5,22422.867
2024-05-10,22055.19922,22289.51
2024-05-13,22104.05078,22232.443
2024-05-14,22217.84961,22223.03
2024-05-15,22200.55078,22259.053
2024-05-16,22403.84961,22276.586
2024-05-17,22466.09961,22350.348
2024-05-21,22529.05078,22421.098
2024-05-22,22597.80078,22489.102
2024-05-23,22967.65039,22553.59
2024-05-24,22957.09961,22714.777
2024-05-27,22932.44922,22812.205
2024-05-28,22888.15039,22861.611
2024-05-29,22704.69922,22866.338
2024-05-30,22488.65039,22809.023
2024-05-31,22530.69922,22704.857
2024-06-03,23263.90039,22654.225
2024-06-04,21884.5,22869.28
2024-06-05,22620.34961,22575.787
2024-06-06,22821.40039,22602.846
2024-06-07,23290.15039,22698.021
2024-06-10,23259.19922,22914.596
2024-06-11,23264.84961,23042.777
2024-06-12,23322.94922,23128.926
2024-06-13,23398.90039,23192.639
2024-06-14,23465.59961,23255.256
2024-06-18,23557.90039,23310.676
2024-06-19,23516.0,23376.37
2024-06-20,23567.0,23402.557
2024-06-21,23501.09961,23435.451
2024-06-24,23537.84961,23433.2
2024-06-25,23721.30078,23455.506
2024-06-26,23868.80078,23531.014
2024-06-27,24044.5,23632.494
2024-06-28,24010.59961,23756.0
2024-07-01,24141.94922,23832.906
2024-07-02,24123.84961,23922.059
2024-07-03,24286.5,23978.28
2024-07-04,24302.15039,24069.012
2024-07-05,24323.84961,24138.094
2024-07-08,24320.55078,24178.87
2024-07-09,24433.19922,24201.414
2024-07-10,24324.44922,24247.953
2024-07-11,24315.94922,24242.312
2024-07-12,24502.15039,24238.328
2024-07-15,24586.69922,24303.713
2024-07-16,24613.0,24378.715
2024-07-18,24800.84961,24408.25
2024-07-19,24530.90039,24537.514
2024-07-22,24509.25,24532.676
2024-07-23,24479.05078,24524.936
2024-07-24,24413.5,24501.94
2024-07-25,24406.09961,24470.857
2024-07-26,24834.84961,24452.135
2024-07-29,24836.09961,24576.094
2024-07-30,24857.30078,24661.713
2024-07-31,24951.15039,24722.674
2024-08-01,25010.90039,24788.797
2024-08-02,24717.69922,24853.94
2024-08-05,24055.59961,24807.506
2024-08-06,23992.55078,24576.6
2024-08-07,24297.5,24409.479
2024-08-08,24117.0,24402.19
2024-08-09,24367.5,24348.29
2024-08-12,24347.0,24387.947
2024-08-13,24139.0,24413.492
2024-08-14,24143.75,24362.607
2024-08-16,24541.15039,24332.098
2024-08-19,24572.65039,24434.287
2024-08-20,24698.84961,24514.951
2024-08-21,24770.19922,24605.785
2024-08-22,24811.5,24688.225
2024-08-23,24823.15039,24751.48
2024-08-26,25010.59961,24801.47
2024-08-27,25017.75,24896.86
2024-08-28,25052.34961,24960.521
2024-08-29,25151.94922,25010.908
2024-08-30,25235.90039,25073.793
2024-09-02,25278.69922,25132.26
2024-09-03,25279.84961,25189.998
2024-09-04,25198.69922,25229.395
2024-09-05,25145.09961,25233.162
2024-09-06,24852.15039,25225.693
2024-09-09,24936.40039,25138.742
2024-09-10,25041.09961,25096.771
2024-09-11,24918.44922,25102.742
2024-09-12,25388.90039,25066.375
2024-09-13,25356.5,25176.027
2024-09-16,25383.75,25225.92
2024-09-17,25418.55078,25260.096
2024-09-18,25377.55078,25309.078
2024-09-19,25415.80078,25335.11
2024-09-20,25790.94922,25356.797
2024-09-23,25939.05078,25494.848
2024-09-24,25940.40039,25626.629
2024-09-25,26004.15039,25713.383
2024-09-26,26216.05078,25799.418
2024-09-27,26178.94922,25929.553
2024-09-30,25810.84961,25999.627
2024-10-01,25796.90039,25937.746
2024-10-03,25250.09961,25892.82
2024-10-04,25014.59961,25701.564
2024-10-07,24795.75,25506.145
2024-10-08,25013.15039,25317.77
2024-10-09,24981.94922,25261.324
2024-10-10,24998.44922,25220.695
2024-10-11,24964.25,25199.857
2024-10-14,25127.94922,25172.914
2024-10-15,25057.34961,25201.24
2024-10-16,24971.30078,25194.557
2024-10-17,24749.84961,25158.074
2024-10-18,24854.05078,25063.547
2024-10-21,24781.09961,25031.76
2024-10-22,24472.09961,25001.678
2024-10-23,24435.5,24888.826
2024-10-24,24399.40039,24803.645
2024-10-25,24180.80078,24749.924
2024-10-28,24339.15039,24638.055
2024-10-29,24466.84961,24616.338
2024-10-30,24340.84961,24646.484
2024-10-31,24205.34961,24630.268
2024-11-01,24304.34961,24582.502
2024-11-04,23995.34961,24588.43
2024-11-05,24213.30078,24491.164
2024-11-06,24484.05078,24490.021
2024-11-07,24199.34961,24576.201
2024-11-08,24148.19922,24540.926
2024-11-11,24141.30078,24483.02
2024-11-12,23883.44922,24429.85
2024-11-13,23559.05078,24312.814
2024-11-14,23532.69922,24118.994
2024-11-18,23453.80078,23989.295
2024-11-19,23518.5,23885.742
2024-11-21,23349.90039,23848.025
2024-11-22,23907.25,23765.846
2024-11-25,24221.90039,23887.379
2024-11-26,24194.5,24069.004
2024-11-27,24274.90039,24178.297
2024-11-28,23914.15039,24261.373
2024-11-29,24131.09961,24196.81
2024-12-02,24276.05078,24215.31
2024-12-03,24457.15039,24278.672
2024-12-04,24467.44922,24369.54
2024-12-05,24708.40039,24426.963
2024-12-06,24677.80078,24542.48
2024-12-09,24619.0,24607.648
2024-12-10,24610.05078,24629.105
2024-12-11,24641.80078,24647.094
2024-12-12,24548.69922,24665.203
2024-12-13,24768.30078,24642.148
2024-12-16,24668.25,24695.236
2024-12-17,24336.0,24703.791
2024-12-18,24198.84961,24599.742
2024-12-19,23951.69922,24497.191
2024-12-20,23587.5,24347.945
2024-12-23,23753.44922,24121.361
2024-12-24,23727.65039,24026.129
2024-12-26,23750.19922,23955.02
2024-12-27,23813.40039,23907.518
2024-12-30,23644.90039,23896.365
2024-12-31,23644.80078,23843.71
2025-01-01,23742.90039,23809.715
2025-01-02,24188.65039,23826.14
2025-01-03,24004.75,23983.783
2025-01-06,23616.05078,24049.924
2025-01-07,23707.90039,23959.541
2025-01-08,23688.94922,23917.955
2025-01-09,23526.5,23888.738
2025-01-10,23431.5,23816.928
2025-01-13,23085.94922,23755.605
2025-01-14,23176.05078,23607.328
2025-01-15,23213.19922,23539.07
2025-01-16,23311.80078,23508.055
2025-01-17,23203.19922,23523.602
2025-01-20,23344.75,23492.68
2025-01-21,23024.65039,23514.332
2025-01-22,23155.34961,23427.49
2025-01-23,23205.34961,23407.441
2025-01-24,23092.19922,23408.531
2025-01-27,22829.15039,23373.373
2025-01-28,22957.25,23250.115
2025-01-29,23163.09961,23198.865
2025-01-30,23249.5,23233.264
2025-01-31,23508.40039,23280.793
2025-02-01,23482.15039,23394.496
2025-02-03,23361.05078,23471.816
2025-02-04,23739.25,23477.266
2025-02-05,23696.30078,23599.209
2025-02-06,23603.34961,23667.975
2025-02-07,23559.94922,23678.896
2025-02-10,23381.59961,23676.97
2025-02-11,23071.80078,23622.766
2025-02-12,23045.25,23487.926
2025-02-13,23031.40039,23371.102
2025-02-14,22929.25,23288.895
2025-02-17,22959.5,23211.553
2025-02-18,22945.30078,23163.648
2025-02-19,22932.90039,23122.492
2025-02-20,22913.15039,23089.97
2025-02-21,22795.90039,23059.521
2025-02-24,22553.34961,23011.879
2025-02-25,22547.55078,22900.607
2025-02-27,22545.05078,22823.69
2025-02-28,22124.69922,22769.865
2025-03-03,22119.30078,22602.129
2025-03-04,22082.65039,22479.496
2025-03-05,22337.30078,22399.074
2025-03-06,22544.69922,22427.383
2025-03-07,22552.5,22513.43
2025-03-10,22460.30078,22575.922
2025-03-11,22497.90039,22598.002
2025-03-12,22470.5,22626.19
2025-03-13,22397.19922,22636.072
2025-03-17,22508.75,22621.371
2025-03-18,22834.30078,22641.416
2025-03-19,22907.59961,22762.246
2025-03-20,23190.65039,22873.809
2025-03-21,23350.40039,23022.033
2025-03-24,23658.34961,23164.31
2025-03-25,23668.65039,23348.502
2025-03-26,23486.84961,23464.002
2025-03-27,23591.94922,23475.691
2025-03-28,23519.34961,23518.484
2025-04-01,23165.69922,23523.48
2025-04-02,23332.34961,23412.23
2025-04-03,23250.09961,23391.516
2025-04-04,22904.44922,23352.543
2025-04-07,22161.59961,23213.957
2025-04-08,22535.84961,22877.143
2025-04-09,22399.15039,22765.828
2025-04-11,22828.55078,22654.342
2025-04-15,23328.55078,22723.328
2025-04-16,23437.19922,22928.758
2025-04-17,23851.65039,23093.092
2025-04-21,24125.55078,23339.387
2025-04-22,24167.25,23589.402
2025-04-23,24328.94922,23771.21
2025-04-24,24246.69922,23934.824
2025-04-25,24039.34961,24010.52
2025-04-28,24328.5,23993.479
2025-04-29,24335.94922,24076.814
2025-04-30,24334.19922,24140.111
2025-05-02,24346.69922,24187.416
2025-05-05,24461.15039,24233.88
2025-05-06,24379.59961,24309.166
2025-05-07,24414.40039,24334.541
2025-05-08,24273.80078,24368.807
2025-05-09,24008.0,24347.209
2025-05-12,24924.69922,24249.158
2025-05-13,24578.34961,24459.812
2025-05-14,24666.90039,24492.555
2025-05-15,25062.09961,24536.615
2025-05-16,25019.80078,24677.4
2025-05-19,24945.44922,24751.518
2025-05-20,24683.90039,24779.693
2025-05-21,24813.44922,24703.465
2025-05-22,24609.69922,24684.65
2025-05-23,24853.15039,24616.164
2025-05-26,25001.15039,24677.875
2025-05-27,24826.19922,24769.523
2025-05-28,24752.44922,24798.635
2025-05-29,24833.59961,24799.305
2025-05-30,24750.69922,24824.031
2025-06-02,24716.59961,24825.943
2025-06-03,24542.5,24813.629
2025-06-04,24620.19922,24747.818
2025-06-05,24750.90039,24729.193
2025-06-06,25003.05078,24754.197
2025-06-09,25103.19922,24851.75
2025-06-10,25104.25,24957.29
2025-06-11,25141.40039,25019.139
2025-06-12,24888.19922,25069.814
2025-06-13,24718.59961,25025.877
2025-06-16,24946.5,24944.455
2025-06-17,24853.40039,24959.135
2025-06-18,24812.05078,24946.756
2025-06-19,24793.25,24925.766
2025-06-20,25112.40039,24914.918
2025-06-23,24971.90039,25027.232
2025-06-24,25044.34961,25036.352
2025-06-25,25244.75,25075.006
2025-06-26,25549.0,25164.742
2025-06-27,25637.80078,25305.113
2025-06-30,25517.05078,25421.186
2025-07-01,25541.80078,25456.453
2025-07-02,25453.40039,25492.76
2025-07-03,25405.30078,25487.047
2025-07-04,25461.0,25478.334
2025-07-07,25461.30078,25485.467
2025-07-08,25522.5,25484.666
2025-07-09,25476.09961,25506.111
2025-07-10,25355.25,25508.29
2025-07-11,25149.84961,25468.676
2025-07-14,25082.30078,25380.812
2025-07-15,25195.80078,25303.777
2025-07-16,25212.05078,25299.21
2025-07-17,25111.44922,25307.543
2025-07-18,24968.40039,25284.055
2025-07-21,25090.69922,25218.254
2025-07-22,25060.90039,25207.795
2025-07-23,25219.90039,25190.248
2025-07-24,25062.09961,25221.336
2025-07-25,24837.0,25198.85
2025-07-28,24680.90039,25120.209
2025-07-29,24821.09961,25013.807
2025-07-30,24855.05078,24992.436
2025-07-31,24768.34961,24997.076
2025-08-01,24565.34961,24980.781
2025-08-04,24722.75,24900.613
2025-08-05,24649.55078,24905.115
2025-08-06,24574.19922,24893.234
2025-08-07,24596.15039,24862.15
2025-08-08,24363.30078,24840.734
2025-08-11,24585.05078,24749.736
2025-08-12,24487.40039,24759.164
2025-08-13,24619.34961,24734.803
2025-08-14,24631.30078,24759.914
2025-08-18,24876.94922,24781.848
2025-08-19,24980.65039,24869.008
2025-08-20,25050.55078,24956.72
2025-08-21,25083.75,25028.54
2025-08-22,24870.09961,25080.236
2025-08-25,24967.75,25045.875
2025-08-26,24712.05078,25056.033
2025-08-28,24500.90039,24988.102
2025-08-29,24426.84961,24873.03
2025-09-01,24625.05078,24771.695
2025-09-02,24579.59961,24769.494
2025-09-03,24715.05078,24761.24
2025-09-04,24734.30078,24792.639
2025-09-05,24741.0,24817.998
2025-09-08,24773.15039,24825.111
2025-09-09,24868.59961,24836.738
2025-09-10,24973.09961,24876.715
2025-09-11,25005.5,24940.156
2025-09-12,25114.0,24986.582
2025-09-15,25069.19922,25045.291
2025-09-16,25239.09961,25069.086
2025-09-17,25330.25,25141.717
2025-09-18,25423.59961,25212.29
2025-09-19,25327.05078,25287.04
2025-09-22,25202.34961,25307.625
2025-09-23,25169.5,25280.73
2025-09-24,25056.90039,25263.48
2025-09-25,24890.84961,25215.943
2025-09-26,24654.69922,25141.857
2025-09-29,24634.90039,25021.988
2025-09-30,24611.09961,24942.771
2025-10-01,24836.30078,24881.35
2025-10-03,24894.25,24908.553
2025-10-06,25077.65039,24940.717
2025-10-07,25108.30078,25010.318
2025-10-08,25046.15039,25066.107
2025-10-09,25181.80078,25072.635
2025-10-10,25285.34961,25120.1
2025-10-13,25227.34961,25190.447
2025-10-14,25145.5,25225.352
2025-10-15,25323.55078,25219.557
2025-10-16,25585.30078,25275.096
2025-10-17,25709.84961,25392.484
2025-10-20,25843.15039,25510.35
2025-10-21,25868.59961,25630.22
2025-10-23,25891.40039,25719.04
2025-10-24,25795.15039,25784.828
2025-10-27,25966.05078,25799.28
2025-10-28,25936.19922,25863.312
2025-10-29,26053.90039,25897.855
2025-10-30,25877.84961,25960.92
2025-10-31,25722.09961,25946.695
2025-11-03,25763.34961,25885.479
2025-11-04,25597.65039,25851.197
2025-11-06,25509.69922,25777.438
2025-11-07,25492.30078,25700.762
2025-11-10,25574.34961,25641.086
2025-11-11,25694.94922,25625.418
2025-11-12,25875.80078,25653.688
2025-11-13,25879.15039,25734.885
2025-11-14,25910.05078,25793.266
2025-11-17,26013.44922,25846.451
2025-11-18,25910.05078,25911.02
2025-11-19,26052.65039,25925.418
2025-11-20,26192.15039,25975.047
2025-11-21,26068.15039,26052.336
2025-11-24,25959.5,26071.883
2025-11-25,25884.80078,26050.68
2025-11-26,26205.30078,26013.977
2025-11-27,26215.55078,26093.916
2025-11-28,26202.94922,26162.535
2025-12-01,26175.75,26206.352
2025-12-02,26032.19922,26224.398
2025-12-03,25986.0,26192.814
2025-12-04,26033.75,26155.797
2025-12-05,26186.44922,26146.857
2025-12-08,25960.55078,26187.795
2025-12-09,25839.65039,26151.23
2025-12-10,25758.0,26083.291
2025-12-11,25898.55078,26012.889
2025-12-12,26046.94922,26002.004
2025-12-15,26027.30078,26041.623
2025-12-16,25860.09961,26063.637
2025-12-17,25818.55078,26021.904
