Date,Actual_Close,Predicted_Close_LSTM
2024-08-23,24823.15039,24049.02
2024-08-26,25010.59961,24084.195
2024-08-27,25017.75,24142.486
2024-08-28,25052.34961,24193.854
2024-08-29,25151.94922,24237.414
2024-08-30,25235.90039,24288.236
2024-09-02,25278.69922,24345.982
2024-09-03,25279.84961,24400.045
2024-09-04,25198.69922,24439.055
2024-09-05,25145.09961,24446.47
2024-09-06,24852.15039,24432.404
2024-09-09,24936.40039,24359.006
2024-09-10,25041.09961,24308.297
2024-09-11,24918.44922,24304.143
2024-09-12,25388.90039,24294.016
2024-09-13,25356.5,24383.6
2024-09-16,25383.75,24470.182
2024-09-17,25418.55078,24535.812
2024-09-18,25377.55078,24579.467
2024-09-19,25415.80078,24592.752
2024-09-20,25790.94922,24601.13
2024-09-23,25939.05078,24684.598
2024-09-24,25940.40039,24800.094
2024-09-25,26004.15039,24893.168
2024-09-26,26216.05078,24964.494
2024-09-27,26178.94922,25051.172
2024-09-30,25810.84961,25110.453
2024-10-01,25796.90039,25071.111
2024-10-03,25250.09961,25015.812
2024-10-04,25014.59961,24864.002
2024-10-07,24795.75,24683.951
2024-10-08,25013.15039,24506.46
2024-10-09,24981.94922,24431.086
2024-10-10,24998.44922,24406.46
2024-10-11,24964.25,24408.146
2024-10-14,25127.94922,24405.47
2024-10-15,25057.34961,24429.656
2024-10-16,24971.30078,24434.707
2024-10-17,24749.84961,24410.176
2024-10-18,24854.05078,24333.852
2024-10-21,24781.09961,24282.69
2024-10-22,24472.09961,24238.627
2024-10-23,24435.5,24146.072
2024-10-24,24399.40039,24056.297
2024-10-25,24180.80078,23984.541
2024-10-28,24339.15039,23893.17
2024-10-29,24466.84961,23853.94
2024-10-30,24340.84961,23867.482
2024-10-31,24205.34961,23865.28
2024-11-01,24304.34961,23826.133
2024-11-04,23995.34961,23802.453
2024-11-05,24213.30078,23722.352
2024-11-06,24484.05078,23691.707
2024-11-07,24199.34961,23741.73
2024-11-08,24148.19922,23742.865
2024-11-11,24141.30078,23714.914
2024-11-12,23883.44922,23680.406
2024-11-13,23559.05078,23598.04
2024-11-14,23532.69922,23454.674
2024-11-18,23453.80078,23326.564
2024-11-19,23518.5,23224.375
2024-11-21,23349.90039,23175.527
2024-11-22,23907.25,23121.293
2024-11-25,24221.90039,23198.262
2024-11-26,24194.5,23362.479
2024-11-27,24274.90039,23496.975
2024-11-28,23914.15039,23591.672
2024-11-29,24131.09961,23560.91
2024-12-02,24276.05078,23542.38
2024-12-03,24457.15039,23565.629
2024-12-04,24467.44922,23639.768
2024-12-05,24708.40039,23713.973
2024-12-06,24677.80078,23819.395
2024-12-09,24619.0,23896.969
2024-12-10,24610.05078,23930.646
2024-12-11,24641.80078,23938.773
2024-12-12,24548.69922,23945.102
2024-12-13,24768.30078,23932.545
2024-12-16,24668.25,23968.297
2024-12-17,24336.0,23990.62
2024-12-18,24198.84961,23933.633
2024-12-19,23951.69922,23841.121
2024-12-20,23587.5,23712.453
2024-12-23,23753.44922,23534.494
2024-12-24,23727.65039,23429.17
2024-12-26,23750.19922,23374.746
2024-12-27,23813.40039,23358.648
2024-12-30,23644.90039,23370.248
2024-12-31,23644.80078,23346.525
2025-01-01,23742.90039,23312.436
2025-01-02,24188.65039,23300.785
2025-01-03,24004.75,23394.68
2025-01-06,23616.05078,23454.234
2025-01-07,23707.90039,23397.408
2025-01-08,23688.94922,23334.053
2025-01-09,23526.5,23281.643
2025-01-10,23431.5,23215.406
2025-01-13,23085.94922,23145.432
2025-01-14,23176.05078,23019.865
2025-01-15,23213.19922,22931.11
2025-01-16,23311.80078,22888.074
2025-01-17,23203.19922,22894.41
2025-01-20,23344.75,22890.387
2025-01-21,23024.65039,22912.088
2025-01-22,23155.34961,22860.422
2025-01-23,23205.34961,22824.629
2025-01-24,23092.19922,22813.102
2025-01-27,22829.15039,22787.83
2025-01-28,22957.25,22705.674
2025-01-29,23163.09961,22654.928
2025-01-30,23249.5,22675.246
2025-01-31,23508.40039,22733.656
2025-02-01,23482.15039,22844.102
2025-02-03,23361.05078,22930.426
2025-02-04,23739.25,22953.133
2025-02-05,23696.30078,23028.33
2025-02-06,23603.34961,23088.97
2025-02-07,23559.94922,23108.248
2025-02-10,23381.59961,23099.049
2025-02-11,23071.80078,23045.324
2025-02-12,23045.25,22926.676
2025-02-13,23031.40039,22817.613
2025-02-14,22929.25,22744.271
2025-02-17,22959.5,22685.742
2025-02-18,22945.30078,22657.264
2025-02-19,22932.90039,22643.469
2025-02-20,22913.15039,22633.912
2025-02-21,22795.90039,22621.215
2025-02-24,22553.34961,22581.94
2025-02-25,22547.55078,22488.0
2025-02-27,22545.05078,22399.111
2025-02-28,22124.69922,22336.55
2025-03-03,22119.30078,22206.807
2025-03-04,22082.65039,22088.82
2025-03-05,22337.30078,21999.26
2025-03-06,22544.69922,22003.41
2025-03-07,22552.5,22084.676
2025-03-10,22460.30078,22166.982
2025-03-11,22497.90039,22198.621
2025-03-12,22470.5,22205.654
2025-03-13,22397.19922,22192.025
2025-03-17,22508.75,22157.652
2025-03-18,22834.30078,22151.69
2025-03-19,22907.59961,22232.314
2025-03-20,23190.65039,22336.877
2025-03-21,23350.40039,22482.107
2025-03-24,23658.34961,22631.771
2025-03-25,23668.65039,22805.582
2025-03-26,23486.84961,22937.025
2025-03-27,23591.94922,22975.703
2025-03-28,23519.34961,22996.393
2025-04-01,23165.69922,22992.822
2025-04-02,23332.34961,22910.428
2025-04-03,23250.09961,22868.053
2025-04-04,22904.44922,22839.045
2025-04-07,22161.59961,22752.059
2025-04-08,22535.84961,22508.193
2025-04-09,22399.15039,22366.082
2025-04-11,22828.55078,22270.857
2025-04-15,23328.55078,22318.127
2025-04-16,23437.19922,22515.674
2025-04-17,23851.65039,22723.78
2025-04-21,24125.55078,22957.074
2025-04-22,24167.25,23180.084
2025-04-23,24328.94922,23336.725
2025-04-24,24246.69922,23457.58
2025-04-25,24039.34961,23513.701
2025-04-28,24328.5,23491.508
2025-04-29,24335.94922,23518.94
2025-04-30,24334.19922,23563.998
2025-05-02,24346.69922,23609.482
2025-05-05,24461.15039,23649.316
2025-05-06,24379.59961,23703.719
2025-05-07,24414.40039,23732.088
2025-05-08,24273.80078,23753.69
2025-05-09,24008.0,23738.287
2025-05-12,24924.69922,23660.371
2025-05-13,24578.34961,23785.33
2025-05-14,24666.90039,23867.232
2025-05-15,25062.09961,23933.076
2025-05-16,25019.80078,24055.389
2025-05-19,24945.44922,24149.812
2025-05-20,24683.90039,24192.385
2025-05-21,24813.44922,24150.219
2025-05-22,24609.69922,24122.55
2025-05-23,24853.15039,24068.584
2025-05-26,25001.15039,24079.783
2025-05-27,24826.19922,24142.082
2025-05-28,24752.44922,24168.715
2025-05-29,24833.59961,24160.865
2025-05-30,24750.69922,24159.85
2025-06-02,24716.59961,24144.4
2025-06-03,24542.5,24123.078
2025-06-04,24620.19922,24070.55
2025-06-05,24750.90039,24040.404
2025-06-06,25003.05078,24054.16
2025-06-09,25103.19922,24131.484
2025-06-10,25104.25,24227.307
2025-06-11,25141.40039,24299.791
2025-06-12,24888.19922,24347.729
2025-06-13,24718.59961,24318.346
2025-06-16,24946.5,24238.598
2025-06-17,24853.40039,24216.01
2025-06-18,24812.05078,24202.195
2025-06-19,24793.25,24190.52
2025-06-20,25112.40039,24179.793
2025-06-23,24971.90039,24238.842
2025-06-24,25044.34961,24272.926
2025-06-25,25244.75,24303.768
2025-06-26,25549.0,24363.951
2025-06-27,25637.80078,24479.514
2025-06-30,25517.05078,24596.154
2025-07-01,25541.80078,24652.707
2025-07-02,25453.40039,24677.852
2025-07-03,25405.30078,24667.574
2025-07-04,25461.0,24643.06
2025-07-07,25461.30078,24637.434
2025-07-08,25522.5,24643.13
2025-07-09,25476.09961,24666.682
2025-07-10,25355.25,24681.223
2025-07-11,25149.84961,24665.004
2025-07-14,25082.30078,24602.236
2025-07-15,25195.80078,24529.85
2025-07-16,25212.05078,24500.107
2025-07-17,25111.44922,24497.656
2025-07-18,24968.40039,24484.709
2025-07-21,25090.69922,24441.582
2025-07-22,25060.90039,24424.658
2025-07-23,25219.90039,24413.332
2025-07-24,25062.09961,24439.371
2025-07-25,24837.0,24435.508
2025-07-28,24680.90039,24375.572
2025-07-29,24821.09961,24280.861
2025-07-30,24855.05078,24231.04
2025-07-31,24768.34961,24218.072
2025-08-01,24565.34961,24203.57
2025-08-04,24722.75,24149.193
2025-08-05,24649.55078,24128.145
2025-08-06,24574.19922,24106.451
2025-08-07,24596.15039,24074.312
2025-08-08,24363.30078,24050.76
2025-08-11,24585.05078,23986.396
2025-08-12,24487.40039,23972.803
2025-08-13,24619.34961,23957.549
2025-08-14,24631.30078,23973.49
2025-08-18,24876.94922,23995.11
2025-08-19,24980.65039,24061.799
2025-08-20,25050.55078,24144.326
2025-08-21,25083.75,24220.2
2025-08-22,24870.09961,24276.205
2025-08-25,24967.75,24262.906
2025-08-26,24712.05078,24252.215
2025-08-28,24500.90039,24193.898
2025-08-29,24426.84961,24097.834
2025-09-01,24625.05078,24004.23
2025-09-02,24579.59961,23983.254
2025-09-03,24715.05078,23984.906
2025-09-04,24734.30078,24022.43
2025-09-05,24741.0,24062.068
2025-09-08,24773.15039,24089.387
2025-09-09,24868.59961,24108.5
2025-09-10,24973.09961,24137.502
2025-09-11,25005.5,24182.725
2025-09-12,25114.0,24226.395
2025-09-15,25069.19922,24279.578
2025-09-16,25239.09961,24310.484
2025-09-17,25330.25,24361.52
2025-09-18,25423.59961,24423.555
2025-09-19,25327.05078,24491.818
2025-09-22,25202.34961,24522.535
2025-09-23,25169.5,24507.24
2025-09-24,25056.90039,24477.496
2025-09-25,24890.84961,24431.703
2025-09-26,24654.69922,24363.273
2025-09-29,24634.90039,24261.58
2025-09-30,24611.09961,24176.838
2025-10-01,24836.30078,24118.793
2025-10-03,24894.25,24134.387
2025-10-06,25077.65039,24180.096
2025-10-07,25108.30078,24257.586
2025-10-08,25046.15039,24324.223
2025-10-09,25181.80078,24351.105
2025-10-10,25285.34961,24382.771
2025-10-13,25227.34961,24426.666
2025-10-14,25145.5,24449.947
2025-10-15,25323.55078,24443.793
2025-10-16,25585.30078,24468.43
2025-10-17,25709.84961,24551.033
2025-10-20,25843.15039,24656.209
2025-10-21,25868.59961,24765.322
2025-10-23,25891.40039,24847.637
2025-10-24,25795.15039,24901.584
2025-10-27,25966.05078,24911.574
2025-10-28,25936.19922,24942.643
2025-10-29,26053.90039,24968.664
2025-10-30,25877.84961,25013.959
2025-10-31,25722.09961,25019.066
2025-11-03,25763.34961,24981.828
2025-11-04,25597.65039,24952.605
2025-11-06,25509.69922,24903.598
2025-11-07,25492.30078,24848.2
2025-11-10,25574.34961,24805.18
2025-11-11,25694.94922,24796.6
2025-11-12,25875.80078,24826.203
2025-11-13,25879.15039,24894.799
2025-11-14,25910.05078,24953.668
2025-11-17,26013.44922,24995.842
2025-11-18,25910.05078,25038.6
2025-11-19,26052.65039,25047.066
2025-11-20,26192.15039,25071.705
2025-11-21,26068.15039,25122.76
2025-11-24,25959.5,25143.893
2025-11-25,25884.80078,25129.418
2025-11-26,26205.30078,25094.03
2025-11-27,26215.55078,25128.797
2025-11-28,26202.94922,25178.914
2025-12-01,26175.75,25218.604
2025-12-02,26032.19922,25237.525
2025-12-03,25986.0,25215.469
2025-12-04,26033.75,25178.648
2025-12-05,26186.44922,25158.918
2025-12-08,25960.55078,25182.934
2025-12-09,25839.65039,25169.672
2025-12-10,25758.0,25125.395
2025-12-11,25898.55078,25067.188
2025-12-12,26046.94922,25050.336
2025-12-15,26027.30078,25081.777
2025-12-16,25860.09961,25115.146
2025-12-17,25818.55078,25104.459
