Date,Actual_Close,Predicted_Close_LSTM
2025-03-13,22397.19922,22234.408
2025-03-17,22508.75,22228.574
2025-03-18,22834.30078,22240.066
2025-03-19,22907.59961,22296.146
2025-03-20,23190.65039,22362.352
2025-03-21,23350.40039,22466.346
2025-03-24,23658.34961,22588.082
2025-03-25,23668.65039,22748.545
2025-03-26,23486.84961,22903.379
2025-03-27,23591.94922,23022.016
2025-03-28,23519.34961,23137.633
2025-04-01,23165.69922,23227.902
2025-04-02,23332.34961,23255.639
2025-04-03,23250.09961,23288.627
2025-04-04,22904.44922,23299.266
2025-04-07,22161.59961,23254.965
2025-04-08,22535.84961,23103.035
2025-04-09,22399.15039,22993.832
2025-04-11,22828.55078,22869.184
2025-04-15,23328.55078,22813.17
2025-04-16,23437.19922,22834.686
2025-04-17,23851.65039,22880.621
2025-04-21,24125.55078,22989.363
2025-04-22,24167.25,23139.963
2025-04-23,24328.94922,23299.004
2025-04-24,24246.69922,23472.838
2025-04-25,24039.34961,23625.105
2025-04-28,24328.5,23734.494
2025-04-29,24335.94922,23862.67
2025-04-30,24334.19922,23975.969
2025-05-02,24346.69922,24073.18
2025-05-05,24461.15039,24156.322
2025-05-06,24379.59961,24239.988
2025-05-07,24414.40039,24300.736
2025-05-08,24273.80078,24353.67
2025-05-09,24008.0,24377.742
2025-05-12,24924.69922,24357.027
2025-05-13,24578.34961,24447.328
2025-05-14,24666.90039,24491.352
2025-05-15,25062.09961,24541.54
2025-05-16,25019.80078,24637.402
2025-05-19,24945.44922,24723.527
2025-05-20,24683.90039,24792.723
2025-05-21,24813.44922,24819.277
2025-05-22,24609.69922,24852.242
2025-05-23,24853.15039,24850.582
2025-05-26,25001.15039,24872.71
2025-05-27,24826.19922,24911.031
2025-05-28,24752.44922,24924.146
2025-05-29,24833.59961,24924.387
2025-05-30,24750.69922,24931.986
2025-06-02,24716.59961,24926.586
2025-06-03,24542.5,24915.186
2025-06-04,24620.19922,24879.902
2025-06-05,24750.90039,24853.586
2025-06-06,25003.05078,24845.4
2025-06-09,25103.19922,24872.39
2025-06-10,25104.25,24915.31
2025-06-11,25141.40039,24960.334
2025-06-12,24888.19922,25009.184
2025-06-13,24718.59961,25022.541
2025-06-16,24946.5,25008.834
2025-06-17,24853.40039,25019.988
2025-06-18,24812.05078,25017.107
2025-06-19,24793.25,25007.297
2025-06-20,25112.40039,24993.594
2025-06-23,24971.90039,25020.633
2025-06-24,25044.34961,25032.24
2025-06-25,25244.75,25052.404
2025-06-26,25549.0,25097.87
2025-06-27,25637.80078,25182.568
2025-06-30,25517.05078,25277.598
2025-07-01,25541.80078,25353.146
2025-07-02,25453.40039,25424.164
2025-07-03,25405.30078,25475.639
2025-07-04,25461.0,25511.709
2025-07-07,25461.30078,25546.857
2025-07-08,25522.5,25575.303
2025-07-09,25476.09961,25605.438
2025-07-10,25355.25,25624.62
2025-07-11,25149.84961,25623.727
2025-07-14,25082.30078,25591.77
2025-07-15,25195.80078,25547.295
2025-07-16,25212.05078,25515.887
2025-07-17,25111.44922,25488.201
2025-07-18,24968.40039,25450.326
2025-07-21,25090.69922,25396.758
2025-07-22,25060.90039,25361.863
2025-07-23,25219.90039,25327.42
2025-07-24,25062.09961,25318.223
2025-07-25,24837.0,25293.19
2025-07-28,24680.90039,25242.018
2025-07-29,24821.09961,25172.912
2025-07-30,24855.05078,25124.783
2025-07-31,24768.34961,25086.344
2025-08-01,24565.34961,25042.674
2025-08-04,24722.75,24978.262
2025-08-05,24649.55078,24938.77
2025-08-06,24574.19922,24895.955
2025-08-07,24596.15039,24849.39
2025-08-08,24363.30078,24811.318
2025-08-11,24585.05078,24748.275
2025-08-12,24487.40039,24718.576
2025-08-13,24619.34961,24682.365
2025-08-14,24631.30078,24668.818
2025-08-18,24876.94922,24662.32
2025-08-19,24980.65039,24692.459
2025-08-20,25050.55078,24740.27
2025-08-21,25083.75,24799.344
2025-08-22,24870.09961,24862.145
2025-08-25,24967.75,24894.201
2025-08-26,24712.05078,24933.025
2025-08-28,24500.90039,24933.541
2025-08-29,24426.84961,24900.805
2025-09-01,24625.05078,24853.31
2025-09-02,24579.59961,24829.352
2025-09-03,24715.05078,24800.812
2025-09-04,24734.30078,24792.482
2025-09-05,24741.0,24789.855
2025-09-08,24773.15039,24791.08
2025-09-09,24868.59961,24798.166
2025-09-10,24973.09961,24818.7
2025-09-11,25005.5,24853.605
2025-09-12,25114.0,24893.172
2025-09-15,25069.19922,24945.617
2025-09-16,25239.09961,24989.955
2025-09-17,25330.25,25052.148
2025-09-18,25423.59961,25122.389
2025-09-19,25327.05078,25199.764
2025-09-22,25202.34961,25258.723
2025-09-23,25169.5,25293.951
2025-09-24,25056.90039,25316.3
2025-09-25,24890.84961,25317.123
2025-09-26,24654.69922,25290.104
2025-09-29,24634.90039,25227.709
2025-09-30,24611.09961,25159.764
2025-10-01,24836.30078,25089.562
2025-10-03,24894.25,25052.344
2025-10-06,25077.65039,25028.992
2025-10-07,25108.30078,25035.902
2025-10-08,25046.15039,25052.373
2025-10-09,25181.80078,25064.76
2025-10-10,25285.34961,25095.82
2025-10-13,25227.34961,25140.791
2025-10-14,25145.5,25177.898
2025-10-15,25323.55078,25202.297
2025-10-16,25585.30078,25245.918
2025-10-17,25709.84961,25320.506
2025-10-20,25843.15039,25408.533
2025-10-21,25868.59961,25509.348
2025-10-23,25891.40039,25607.213
2025-10-24,25795.15039,25699.646
2025-10-27,25966.05078,25769.975
2025-10-28,25936.19922,25851.154
2025-10-29,26053.90039,25918.854
2025-10-30,25877.84961,25991.637
2025-10-31,25722.09961,26033.066
2025-11-03,25763.34961,26044.99
2025-11-04,25597.65039,26053.334
2025-11-06,25509.69922,26033.91
2025-11-07,25492.30078,25998.117
2025-11-10,25574.34961,25957.246
2025-11-11,25694.94922,25926.514
2025-11-12,25875.80078,25913.08
2025-11-13,25879.15039,25925.855
2025-11-14,25910.05078,25942.545
2025-11-17,26013.44922,25965.084
2025-11-18,25910.05078,26001.604
2025-11-19,26052.65039,26024.537
2025-11-20,26192.15039,26063.754
2025-11-21,26068.15039,26118.568
2025-11-24,25959.5,26154.99
2025-11-25,25884.80078,26173.33
2025-11-26,26205.30078,26177.117
2025-11-27,26215.55078,26217.27
2025-11-28,26202.94922,26256.56
2025-12-01,26175.75,26291.922
2025-12-02,26032.19922,26320.543
2025-12-03,25986.0,26326.89
2025-12-04,26033.75,26323.025
2025-12-05,26186.44922,26321.736
2025-12-08,25960.55078,26338.01
2025-12-09,25839.65039,26324.69
2025-12-10,25758.0,26294.494
2025-12-11,25898.55078,26252.502
2025-12-12,26046.94922,26228.87
2025-12-15,26027.30078,26226.375
2025-12-16,25860.09961,26224.53
2025-12-17,25818.55078,26203.734
