Date,RSI_14,SMA_20,SMA_50,MACD,MACD_hist,BB_percentB,Stoch_K,ATR_14,Williams_R,ADX_14,CCI_20,ROC_10,Volume_SMA_20
2023-01-20,-0.5587752699459614,2.1960902123883232,2.307838494510443,-0.6842220235131687,0.5002161350632662,-0.31159140390088447,-0.16320848187830364,0.8167230831608095,-0.16320848187830364,0.07776473807039523,-0.037440257757893704,0.13202650676588834,-0.07656122867975339
2023-01-23,-0.29127487289791676,2.197469226740655,2.3067060402447317,-0.6011658853197747,0.6217745051433833,0.25486881884420215,0.46637400855775,0.8477984555269354,0.46637400855775035,-0.04029345328266721,0.26793138320087473,-0.10900472244814494,-0.07004338645866351
2023-01-24,-0.2920376121899526,2.197283502992354,2.3051729781963393,-0.5320863300693102,0.681707673686518,0.2597419125727376,0.687435532191694,0.7532474600649594,0.6874355321916937,-0.21754852555651474,0.3611383096570985,0.18838443259520443,-0.06938654964568547
2023-01-25,-0.9202063809726282,2.194225020489835,2.302389151111709,-0.6130353516756322,0.32912029731149817,-1.1360538077650901,-0.942143324809908,0.795358533731004,-0.9421433248099083,-0.3437412120810092,-0.8197202179558563,-0.14228777134982765,-0.05339509954510449
2023-01-27,-1.5191509236029213,2.186442526963201,2.2984123752975396,-0.8480669235929902,-0.36430647871328553,-2.309017277554497,-1.3847163293233644,0.9341985083312832,-1.3847163293233642,-0.4038979285106359,-2.234167129754083,-0.5413306100413082,-0.004081812663060156
2023-01-30,-1.3723614707516691,2.180388575372765,2.2948703509329356,-0.9979562262923206,-0.6917420967745859,-1.7699012643911736,-0.9121120332331875,0.9547081832275981,-0.9121120332331877,-0.3281038431446696,-2.2135162015948375,-0.6244791554495727,0.05665032958306412
2023-01-31,-1.3273086802305891,2.173287310717865,2.2921935444160586,-1.0986347847265765,-0.8223118080146296,-1.5303846058643054,-0.859605580465102,0.8851207387071511,-0.8596055804651018,-0.33228675278630654,-1.6912526579921636,-0.5068250760802648,0.09257425066209436
2023-02-01,-1.425178814045826,2.165112149297127,2.2888171551301912,-1.195727950790203,-0.9171955923920267,-1.5725264357690767,-0.8988624591334736,1.3273647177320276,-0.898862459133474,-0.4026796330420906,-1.5043521500544395,-0.8260094854761145,0.16942415778052616
2023-02-02,-1.438243039559081,2.1593739642949346,2.2852850871326504,-1.2644713381431183,-0.9174167206684597,-1.4272675329131315,-0.9208872138916018,1.3499135138613898,-0.9208872138916016,-0.42117468446099693,-1.6039487492167421,-1.0067595819875652,0.23381942840672032
2023-02-03,-0.5932495666809159,2.1575419373515,2.2818971345854426,-1.157586626982424,-0.44871622213223894,-0.39043776391875895,-0.01139816546089858,1.4077066002242604,-0.011398165460898805,-0.48513178716912425,-0.7139616365929199,-0.5356668455683101,0.27277490400718774
2023-02-06,-0.8242590933903698,2.156283664130496,2.277874116211622,-1.1180553070413033,-0.25357034786649385,-0.7365892379969243,-0.34529814191614844,1.3695275950856942,-0.34529814191614866,-0.5412468332016699,-0.6909889996368829,-0.5520660260874279,0.28396639278215985
2023-02-07,-0.9332479382132701,2.151246581104405,2.273350474638733,-1.1033941233047426,-0.16384988532439124,-0.8455695818513225,-0.5061787515742534,1.3444197176303867,-0.5061787515742536,-0.5787079504480438,-0.7536259425262614,-0.7607031869240418,0.3085219844058008
2023-02-08,-0.4559967278586199,2.1506834246463944,2.2693371290877007,-0.990157348075556,0.17109546249692642,-0.2094998942189512,0.05447927024475997,1.36895583130517,0.05447927024475997,-0.5424605710809722,-0.31242637264923717,-0.5241181979537568,0.31046723189038966
2023-02-09,-0.3903948171410076,2.1506535761868464,2.2646863126114907,-0.8795431314719753,0.43205025019999904,-0.11808326401545255,0.13566685547032709,1.4025884375723738,0.1356668554703266,-0.5346047626171482,-0.20755700036031619,-0.1339285242550383,0.3107198614338427
2023-02-10,-0.5026686799929216,2.1506310343648756,2.25954562750756,-0.80814652948923,0.5361141298497907,-0.2722265886266663,-0.0022558087948734923,1.3677234757676928,-0.0022558087948734923,-0.5587376230299991,-0.2782849782021865,0.2717861351938898,0.31178090551634574
2023-02-13,-0.7567910333054158,2.1481675518509533,2.2545705669966583,-0.7980457682835931,0.4557226571905422,-0.5909415963560651,-0.3217788263650053,1.392355807118321,-0.3217788263650053,-0.5704521816318935,-0.46681873110387234,0.06056096769021499,0.3053641151126371
2023-02-14,-0.24191648212656341,2.148631861221704,2.250423597993779,-0.6865099438361812,0.6622124385073065,0.06500360442413272,0.5613889764904684,1.4501951548942624,0.5613889764904686,-0.5104412418463953,-0.05004136290878122,0.29553388412295123,0.3150398266268907
2023-02-15,0.0060982821258732944,2.148135034673801,2.247052575507878,-0.5413913710019462,0.9170607133008215,0.43734432684103197,1.1997631080979019,1.3631752294714774,1.199763108097901,-0.5917313169066016,0.25206689114337344,0.509910613397345,0.31761664797011224
2023-02-16,0.06333546893350872,2.146417090002019,2.2442313804820992,-0.41198303686341303,1.0789974345809905,0.5876487712111942,0.8840225191011675,1.112779215773634,0.8840225191011672,-0.58869533647166,0.6446245427711115,0.5520323021673575,0.311149331657713
2023-02-17,-0.2537728247023443,2.1442461068704706,2.240654676819185,-0.36464702489605516,0.9894369000804119,0.24054135319696385,0.512796758798268,0.9684435975175057,0.512796758798268,-0.6750355538222438,0.2810060888036398,0.007546710202301387,0.30364623421715603
2023-02-20,-0.5713920278187955,2.1418177585139726,2.237148686560019,-0.387014131779558,0.7317008390320355,-0.17939463783843407,0.10937304234577645,0.9568860886998478,0.10937304234577645,-0.7665074398358758,0.05017566792878301,-0.008005883893647297,0.28783162479699226
2023-02-21,-0.627247357922266,2.137946060966071,2.2335434790887514,-0.4137671616113751,0.513802815117783,-0.19412779194165805,-0.13078161829903825,0.4886830525358729,-0.13078161829903803,-0.7622012538992521,-0.05264433555132823,0.03282129735817953,0.28674531776014395
2023-02-22,-1.352788232873121,2.1304640471059546,2.2278774373687957,-0.5993108214650698,-0.08444172154787769,-1.5262108486244088,-1.750270553109322,0.5732845282967822,-1.7502705531093226,-0.8698268676043839,-1.1392064925902623,-0.6423393167865411,0.283486396649599
2023-02-23,-1.4489422926735758,2.125413698097843,2.2216986630712996,-0.7668721859250691,-0.515029702887869,-1.5501717163681885,-1.62002593270064,0.45822201051363615,-1.6200259327006403,-0.7808089878424013,-1.4487714664167406,-0.7449092621367698,0.2793432721369682
2023-02-24,-1.55100666780705,2.1235757118099667,2.216595083335659,-0.9199022897161028,-0.8207057276287509,-1.643873376053174,-1.6848887378543211,0.47929975434076527,-1.684888737854321,-0.6983400996728096,-1.4837941299437982,-0.7597314967760717,0.2119164469893369
2023-02-27,-1.7117251500415551,2.120176303916961,2.2118829637056283,-1.0767166358909976,-1.07534940538844,-1.7534770837896216,-1.5253866255291535,0.487069521144725,-1.5253866255291535,-0.6133733110740868,-1.8275088270140134,-0.7426959701864225,0.16492735190706104
2023-02-28,-1.8958695401494907,2.115424413635668,2.2058792242510905,-1.2442798785745324,-1.3077608642864864,-1.8301568807975919,-1.704793736667709,0.49469680885976597,-1.7047937366677095,-0.4726215222962758,-1.7630222498168944,-1.1309416182835468,0.170636779589101
2023-03-01,-1.280353823340104,2.113230215035581,2.200854686420568,-1.2741926054239099,-1.1262020458347264,-1.2122352448669325,-1.1760304201945806,0.519993426817059,-1.1760304201945808,-0.33112199035145534,-1.290807878019861,-1.029797968658961,0.11000568916035798
2023-03-02,-1.5710637840061856,2.109402979222384,2.1961377356219964,-1.3646992666518383,-1.1427236756845296,-1.5191167045943264,-1.640201394981875,0.5696855267850696,-1.6402013949818748,-0.1691704637027262,-1.3843602278039873,-1.2641929467533133,0.06468394906487257
2023-03-03,-0.6439374204886876,2.1059577881702065,2.193271642357985,-1.2561090585111643,-0.6244085910788019,-0.5718904744165485,-0.6598679063970759,0.723069528795701,-0.6598679063970759,-0.1598177810172808,-0.6828925488257023,-0.6918220650479757,0.04753040306440735
2023-03-06,-0.31789334534577673,2.1052526960520317,2.1927589097804456,-1.087785618798255,-0.05028567209333686,-0.1724675135852421,-0.23851720778536387,0.7438641618698464,-0.23851720778536387,-0.17409184267803485,-0.13518803978673694,-0.3489186576890714,0.06781655540369096
2023-03-08,-0.20236201550850105,2.1056891520342713,2.1913597442424666,-0.9199324400099724,0.4077571992935665,-0.034668785211769935,-0.08396925083067483,0.7286595427025409,-0.08396925083067461,-0.04244527815950167,-0.19544404337209287,-0.2518728009909028,0.04573673330589037
2023-03-09,-0.6471066286423721,2.1019468236797443,2.1884414850159963,-0.8814283718873798,0.4288659171578893,-0.5407331049552689,-0.5217367352233008,0.7899091514882128,-0.5217367352233008,-0.026498053699437498,-0.36603443496789434,-0.0790234812812316,0.038511528363131826
2023-03-10,-1.0548277578451932,2.0955718715405207,2.1846257651991747,-0.9519824633455022,0.15459841860599102,-1.0460089393145677,-1.2139911333252995,0.8979124504871324,-1.2139911333252997,0.03192528913228983,-1.0654928636826004,-0.29634156860776356,0.03219578977680443
2023-03-13,-1.5417338261475317,2.0862565093125016,2.17905113733567,-1.157269875576661,-0.4245154792153467,-1.6587556001040527,-1.7208779618444014,1.1162893893089205,-1.7208779618444014,0.11936804837501495,-1.3311950974948334,-0.6444767671920861,0.037981006321880326
2023-03-14,-1.7211498408087522,2.076604185967405,2.173340459950342,-1.3755014260823384,-0.922363789435112,-1.7160576842957358,-1.6613885321257031,1.2232990295351294,-1.661388532125703,0.20873097110497263,-1.64059232700714,-0.7086973037941174,0.052961938248648914
2023-03-15,-1.8321452093973234,2.0638993653328983,2.166751678105942,-1.5770141151399293,-1.2760078012831761,-1.6757975559704628,-1.7579954101425013,1.1998028360461277,-1.7579954101425013,0.3869576304524371,-1.5857260661822405,-0.6826536466720371,0.05389666755942537
2023-03-16,-1.7852809487750771,2.0502320873552664,2.1600464654438647,-1.7113876809392825,-1.3796805211160021,-1.495461109850277,-1.4288773279778177,1.2449448422930736,-1.428877327977818,0.4314284868601971,-1.618413785504438,-0.8960248294723674,0.08433852754552343
2023-03-17,-1.3904281157626648,2.037817796900763,2.1549762311708225,-1.7298519856133991,-1.1531737187217916,-1.13502282258438,-1.0475149963441863,1.2541357051364932,-1.047514996344186,0.4234152974901756,-1.257792791761575,-0.501233870074253,0.1292813233258292
2023-03-20,-1.599703432669863,2.0251381868058296,2.149578780675979,-1.7955848028752597,-1.0981618501941035,-1.33514099157702,-1.358868863030771,1.3535180576476609,-1.3588688630307708,0.39480867466941516,-1.4284872861200062,-1.1175985737711664,0.13779493894019854
2023-03-21,-1.20434290210534,2.015359836631529,2.1455353349080233,-1.7564680956128416,-0.7742337490236647,-0.9412967988795131,-0.9709220439254223,1.309984040517308,-0.9709220439254221,0.26829751969739346,-1.019731260394923,-1.1078934019698277,0.15600952902316675
2023-03-22,-1.0618896684531804,2.0064079674846322,2.1404306839095297,-1.6813385597838901,-0.41894719086100796,-0.7557540888861399,-0.8262952893328896,1.2493025006624465,-0.8262952893328896,0.1288037212374225,-0.7488284642326954,-1.1032172524529635,0.10593835351076314
2023-03-23,-1.2281375335008766,2.0000747824938436,2.135928551479336,-1.6518791644801039,-0.2566443159147068,-0.914335241341992,-1.0705950937814592,1.2637022015590276,-1.0705950937814595,-0.013761813942478482,-0.8120670702357,-0.9668126319226505,0.1097783225712502
2023-03-24,-1.5007401427296378,1.9925635938207478,2.130816643242324,-1.6933079991513238,-0.3160535612663539,-1.2069756037600008,-1.500072879643053,1.1398299967861403,-1.5000728796430527,0.07427495095901598,-1.0600634289742026,-0.9018533485387773,0.10654466441505057
2023-03-27,-1.3552731083815808,1.9861945751573011,2.126124961492136,-1.6842985321137953,-0.22892494279752054,-1.0004576388811914,-1.3526824073599952,1.1084234048291177,-1.352682407359995,0.27217806017718954,-0.9596344995639345,-0.41635660886115977,0.10881833030612843
2023-03-28,-1.429371415288369,1.980344277085828,2.120721325021627,-1.6815319507909934,-0.17588878901900828,-1.0174235356744046,-1.4666696138664983,1.0930281977349723,-1.466669613866498,0.40586169105903425,-0.9447869169390297,-0.2894540800039877,0.1068983457758849
2023-03-29,-0.9619282913570731,1.9773826465995326,2.1163434057933515,-1.5839919722368783,0.1195583273837719,-0.6077018921089464,-0.7418128831261422,1.0805232915576675,-0.741812883126142,0.45007529352117426,-0.6974143791113542,0.04591231095449824,0.0879511300169027
2023-03-31,-0.1479443373897338,1.976173447164541,2.1126139851201655,-1.3215349857556726,0.7961978361034642,0.21813492051493322,0.517035182015885,1.1142983769137937,0.5170351820158849,0.29360765693615815,0.05341873166618294,0.4913014183207412,0.08567746412582485
2023-04-03,-0.05140490414881518,1.9771836568692103,2.108488000114261,-1.0801109712318424,1.2813573505982654,0.31497124612972033,1.126294162178537,0.828989292573345,1.1262941621785367,0.0877045870808289,0.22891939867623237,0.3602172159146353,0.06534078587785062
2023-04-05,0.3262423141887652,1.976688851261007,2.105526197456684,-0.7840935026962063,1.8152340595987921,0.7922842721738624,1.227048703752791,0.7673603553588474,1.2270487037527906,-0.02667946546516969,0.6109739377750718,0.8174082261946741,0.03808205813926156
2023-04-06,0.42018981639239467,1.9751990970011946,2.1032220305455605,-0.5201768651010187,2.156635277940725,0.9768582225905907,1.1301560789690188,0.6379462455170375,1.1301560789690195,-0.05832637328905292,0.8748865901448605,0.6825252409510882,0.007741249970544735
2023-04-10,0.47730724711648953,1.9734698814184277,2.1005629627799816,-0.29493764773925113,2.3264984684897567,1.142544399954509,1.028544741728074,0.5279075201347764,1.0285447417280744,-0.029490444388209244,1.083591422938035,0.6480124102303676,0.004659169540416965
2023-04-11,0.6990300523673422,1.9752302927538763,2.0984335576532485,-0.05770508597222082,2.4944078618975825,1.3562032731004832,1.1936677289123896,0.46826774789054604,1.1936677289123894,0.034539240008851654,1.257963101835753,0.9405215818462871,0.015244347411101686
2023-04-12,0.8895109463301154,1.9805300525714589,2.098005800869341,0.1812354234351973,2.633295114261017,1.3812064778687656,1.2382882765831347,0.31365139034244466,1.238288276583135,0.19811524429950736,1.2620687379176392,1.322100164865524,0.014461195826397088
2023-04-13,0.9223355030536896,1.9894673343118658,2.0992084329073757,0.3732244887239137,2.619057825992064,1.1910517192563421,1.2363768551712324,0.28826224955901303,1.2363768551712326,0.38770379307583397,1.0556707567769799,1.2765921101922408,0.022267448719097752
2023-04-17,0.44566875231913056,1.99826996116102,2.099519779845017,0.4425995994719375,2.2803233800378453,0.7758607809458029,0.7640050963162466,0.46750909103289245,0.7640050963162466,0.48064980092126725,0.7220803653823479,1.1329431841675528,0.039143102221764564
2023-04-18,0.2722434688729087,2.0073969567917995,2.0995090252736697,0.4606557915264829,1.8723288099841695,0.5805624941209151,0.6083088261853934,0.46400445977217125,0.6083088261853934,0.6068206390181312,0.552944647692812,0.8302714851438584,0.04184623833671269
2023-04-19,0.11800709946881943,2.015796318482433,2.099522195429287,0.44154002088864347,1.4466945161000673,0.41405377277543143,0.4702789767583109,0.3637709275772076,0.47027897675831126,0.7000209472519747,0.36596471779638307,0.28877857025602294,0.024591640518866236
2023-04-20,0.13541052683704974,2.022752978759567,2.0995977400015753,0.422326406908925,1.1059258669145768,0.3662763048442885,0.4892803069016175,0.2952270980922484,0.4892803069016176,0.7229715806662714,0.3313266608913193,0.23445171529917908,-0.024165861367581285
2023-04-21,0.13374893375952152,2.0311855054052548,2.098360964296656,0.3995255674159218,0.823734068978593,0.30456081313017663,0.46476232841373216,0.25851545040621215,0.4647623284137323,0.7361629859836305,0.2428225163214383,-0.027586142885852906,-0.0270963640716372
2023-04-24,0.509390475923554,2.0396213485464485,2.098246970034658,0.44741584489210123,0.7867059399051513,0.5294247020490503,0.7096742831368431,0.2172555564239665,0.7096742831368431,0.789929873151706,0.3964243158957587,0.09721919591232368,-0.024822698180559336
2023-04-25,0.5857312030343441,2.047811097373675,2.0985037354255716,0.4929575166290123,0.7508133228964273,0.5187638935489813,0.7454010035832129,0.018017152721803865,0.7454010035832128,0.9700542626719086,0.48994680589963674,0.0984238281984345,0.05030932804239141
2023-04-26,0.7174257263074092,2.0575841359814357,2.098191317225079,0.5474553179305046,0.7460095647665705,0.5563380375187578,0.9449591998688857,0.01920139942135353,0.9449591998688858,1.1971805136704758,0.5017530530794277,0.010465719449705412,0.05379561574204413
2023-04-27,0.9981281288876062,2.0704521385422723,2.098307474984193,0.6432741343094294,0.8524819937007644,0.7609040246442358,1.1624587667968773,-0.017558357102602937,1.1624587667968773,1.3031773069913761,0.7413697103416483,0.027881070866347456,0.05718085162431562
2023-04-28,1.3486175401956055,2.084770123285524,2.0994286390471326,0.8000379898988649,1.1003659721596835,1.1004450673970838,1.1418048450691307,0.0468646633528927,1.141804845069131,1.391563874854121,1.1569018545897514,0.2424533477787977,0.07534491579859322
2023-05-02,1.5159690152989633,2.1006355900053144,2.101454531424649,0.96160218279764,1.3114886992578838,1.3196460110884491,1.1198818230055194,0.06495958343703748,1.1198818230055194,1.4258922176878088,1.5743565384317735,0.572985409194763,0.08201433574575495
2023-05-03,1.2113720785779345,2.1140229609360253,2.10231489713242,1.0391816554997722,1.2561714070117005,1.129359640949549,0.8278030911824276,0.04653344376198803,0.8278030911824276,1.4063600529816795,1.2812443747257982,0.5569500250960319,0.051774579394419366
2023-05-04,1.5486330830020834,2.125909954473839,2.1036051831212164,1.186930970863163,1.3992512273685216,1.4916378006788356,1.2329459187585696,0.13393085018874554,1.2329459187585696,1.3073424624254897,1.4737201874098993,0.8939015923401171,0.042351497423618885
2023-05-05,0.7018821949755792,2.1348107547636865,2.103783442238436,1.172218397434738,1.0799877424795765,0.7514379539422381,0.404366969228435,0.21716118617297206,0.404366969228435,1.2033227527505013,0.977411109156078,0.5823640672096317,0.044751478086423296
2023-05-08,1.1122614944479534,2.144194441972849,2.1055052554025364,1.2641551374068467,1.109300488704871,1.2521622290336976,1.1872566186632407,0.14989597363855736,1.1872566186632405,1.3495760146276075,1.0981039519098177,0.8989248951335223,0.03972415017170668
2023-05-09,1.1152726052606303,2.1530401832635735,2.107770972623954,1.3200354321030665,1.036490164168264,1.0801659990745478,0.9712356977831438,0.11024591619775446,0.9712356977831444,1.4661498198474712,1.0748030252634375,0.7027959600631916,0.040406249939030046
2023-05-10,1.2140426516765401,2.1622076246183193,2.110397241044065,1.376144217188219,0.97885190931987,1.069586650874814,1.168074925061791,0.13724674094748768,1.1680749250617914,1.5239115948975503,0.9071590201084663,0.7389374222281779,0.031741056598588856
2023-05-11,1.1293801237359742,2.1698315741385996,2.114390946919541,1.3906603262635344,0.8217006120684969,0.8768702149533819,0.9335803194339048,0.15543603128263067,0.9335803194339048,1.5841303194695067,0.8473016009135255,0.6368720613193118,0.017745379891287338
2023-05-12,1.1693608353669875,2.1764964086799243,2.1187118690168187,1.3943819955019068,0.6671614697583224,0.8107182076816191,0.9796212647090109,0.19233641947065316,0.9796212647090112,1.626394624428675,0.6453753414100132,0.4994541130429069,0.01999378282801989
2023-05-15,1.3544697932592522,2.1840692893431544,2.1237291391231166,1.4301235216436918,0.629014126968148,0.913702140343801,1.0304350100722433,0.2198109429002027,1.0304350100722435,1.6673157299893218,0.7804154063420108,0.39023738773622557,0.002385503649339101
2023-05-16,0.8012431111301631,2.1917589209956394,2.128535361252435,1.370420877677351,0.3436872852947774,0.522869250323791,0.5548888308169416,0.29313986802128417,0.5548888308169418,1.7278474083758448,0.5762188546457184,0.08168190437343367,-0.032452110392842834
2023-05-17,0.3443080761235874,2.1986784520443106,2.133255546810974,1.2412685771826828,-0.06998514870378406,0.17104920916957592,-0.042362394424086375,0.366183834964528,-0.0423623944240866,1.6995200857469261,0.21638021408773814,0.008430879024704926,-0.039778367152982615
2023-05-18,0.1326140608975418,2.205460011706227,2.1369069863561863,1.0915614302083139,-0.4557987284475246,-0.04414353045265396,-0.5303656395260519,0.42174905959235914,-0.5303656395260519,1.6487170311907762,0.10776264171882566,-0.3327383841107809,-0.04215308486144172
2023-05-19,0.3594100586086227,2.2131403675187618,2.1416470636774365,1.0040642691560244,-0.5983665066084684,0.12974435892349914,-0.6568308999025861,0.3780263019600239,-0.6568308999025864,1.4869371848964286,0.008215907458971996,0.07561495689521992,-0.030582651771289923
2023-05-22,0.6718524249626456,2.222298533033559,2.1455189824209717,0.9892703237903876,-0.518323684783585,0.48351015274372866,0.1866148628668074,0.41701207279416425,0.1866148628668074,1.3267269636220433,0.37025140867462,-0.05831714693265376,-0.022397454563409615
2023-05-23,0.7612487404766678,2.230319140590014,2.1489418978107633,0.9842655959134584,-0.42815498246937883,0.5739209662115677,0.41467010701693496,0.4171064430451591,0.41467010701693496,1.294845085204046,0.7070692663104744,-0.008328725178966134,-0.018683800274649102
2023-05-24,0.4710802900590258,2.2371663823841343,2.1517972365034272,0.9281489606664088,-0.4924743721638229,0.24945911498395518,-0.07638455217209657,0.349746860259753,-0.07638455217209657,1.143400954384909,0.4466315414294436,-0.18251982404849867,-0.03505419469040972
2023-05-25,0.5783888591519593,2.2438995419066035,2.1557309940322087,0.8927806938248714,-0.48853760251015754,0.42396767504992,0.19062629995278518,0.2884954040492275,0.1906262999527854,0.9759783536343606,0.2513274769555291,-0.0987097102762768,-0.034321569014395745
2023-05-26,1.0494687811754002,2.251650839680556,2.161573141857973,0.9611978812360973,-0.20831034742200802,1.5024344639578981,1.2196357587690119,0.259553523167151,1.2196357587690119,0.7168811241829969,1.2098458819938878,0.1507870125283042,-0.045108850519842945
2023-05-29,1.2685554414357585,2.258730236160053,2.1693398223234492,1.061891936471527,0.10204157424925363,1.7401897177203423,1.0527619533408026,0.28541821005525175,1.0527619533408026,0.47611635973657807,2.099416111175293,0.17309467772870799,-0.05142458910617034
2023-05-30,1.3427410560016493,2.265180146271431,2.1778926577601174,1.147520036864406,0.3101012688839008,1.5522219119807579,1.1342730255851943,0.2590317156494039,1.134273025585194,0.2374764813687541,1.7966154629151003,0.4048939306605709,-0.0592055790445257
2023-05-31,0.849937173783264,2.2710775489265465,2.186293322303648,1.1380131642834028,0.22256552613841632,0.9068826010801336,0.6114931606277658,0.2881179230452524,0.6114931606277663,-0.07405277509092113,1.087397703549953,0.4163188118193622,0.05960609524146534
2023-06-01,0.6321204662120291,2.2741545831089636,2.1943708140753393,1.0863721577458256,0.040050698834836175,0.5777000860378924,0.36626363962790126,0.2573756176948873,0.36626363962790087,-0.3210283551997578,0.7529595786367462,0.42599200244081364,0.06945864743613608
2023-06-02,0.761635698514727,2.280324586173421,2.2020821043040946,1.0591903887571323,-0.040661909453092226,0.7497362049034663,0.6099120348252641,0.18565652911525504,0.6099120348252638,-0.6193926398118251,0.7151264959081258,0.38130291161723756,0.07734068919187267
2023-06-05,0.9240216674783743,2.2846950536029325,2.2107150633944403,1.0596777160063764,-0.031363326740574966,0.9308347147555185,0.9240029541025155,0.12696600165551733,0.9240029541025153,-0.8501841846777884,0.9373644555079508,0.29843389476272,0.08433852754552343
2023-06-06,0.9381731299841315,2.289113299262653,2.218735284976567,1.0484426680952232,-0.0552198902148828,0.8323180313463053,0.9510772759391011,0.02985777229245378,0.9510772759391013,-0.9218907577895583,0.6968578101814003,0.2534591394785366,0.07812384077657727
2023-06-07,1.2675643448666472,2.2945696080155544,2.227201821269598,1.1029235141051228,0.10113772843950937,1.2285318791723205,1.2260850477671892,-0.019786218837633218,1.226085047767189,-0.912995691322698,1.028292273422275,0.5508534724701283,0.08812797069731987
2023-06-08,0.7836179458232952,2.2990475505943717,2.235577752396173,1.0741699118892045,0.004011363618919168,0.704113749183308,0.5272894741780818,-0.015426713043413838,0.5272894741780816,-0.7936718837463055,0.7880201862314696,0.35107355164300513,0.09762684153115628
2023-06-09,0.43951751917172666,2.302345468551178,2.2442800805688488,0.9931921243352796,-0.21311354769516455,0.32875872097136377,0.10502387514702632,-0.048728099719716506,0.10502387514702632,-0.7595232820238781,0.41251286962289657,-0.03766692044996562,0.09259951361643967
2023-06-12,0.5590636804956486,2.305033824981565,2.2529687029544823,0.9390416115915912,-0.315192232767733,0.4425088021510457,0.31454334663298006,-0.07857111654836536,0.31454334663298017,-0.8262197692826518,0.35584834533610826,-0.13195173279626748,0.08335327232605635
2023-06-13,0.891821010158697,2.3107335593308274,2.262456660952633,0.9533476532402244,-0.21409552227848283,0.8259293863539127,0.9450350791850328,-0.08070276060755824,0.9450350791850328,-0.7185630720122579,0.6475548746547192,-0.010473418850901573,0.08681429707136377
2023-06-14,0.9983800637651018,2.3183502280821937,2.2714646962044176,0.9753132132141018,-0.11276940407510813,0.8945510053412438,1.128063052872184,-0.13375701274738183,1.1280630528721842,-0.5263980377295878,0.777171510516812,0.20418950366743843,0.09477212769013629
2023-06-15,0.6441333959516107,2.325754641121217,2.2786076115317586,0.9372479629347396,-0.1919738118138439,0.5568542395952549,0.26664337437986924,-0.19282871606079757,0.266643374379869,-0.4425406762984415,0.6604270760741975,0.17245266870332338,0.09247319884471313
2023-06-16,1.0250485940040253,2.3340140363540587,2.286286102415047,0.9783973110511685,-0.04385674154056584,1.1379137382330529,0.9785373758315679,-0.1599066578133198,0.9785373758315676,-0.41295075854993374,1.0096364175632455,0.3124216500837193,0.09547949041180497
