Date,RSI_14,SMA_20,SMA_50,MACD,MACD_hist,BB_percentB,Stoch_K,ATR_14,Williams_R,ADX_14,CCI_20,ROC_10,Volume_SMA_20
2023-02-03,0.46759997315404456,0.9529384334777085,0.991578206667182,0.6187700597742956,0.5357865877010084,0.5041311231923623,0.5920781735671448,0.27729167616139583,0.5920781735671449,0.2570985191016442,0.4325371968234363,0.6171617408521213,0.2926865607082266
2023-02-06,0.42778221066994215,0.9525955386614746,0.9904653308817303,0.6223722439864705,0.5514559168329537,0.43869383453818755,0.48502210466527484,0.2730775737133343,0.48502210466527496,0.24658590061903984,0.4359655266017204,0.6159513834572297,0.2948156621120878
2023-02-07,0.40899644023704984,0.9512228720341034,0.9892139691675287,0.623708204553087,0.5586600632835628,0.4180919340626139,0.43344005361100885,0.27030622942434546,0.433440053611009,0.23956791771807534,0.4266178797930721,0.600552715812014,0.299487189345842
2023-02-08,0.49125744310492037,0.9510694050231576,0.9881037691467044,0.6340265982868585,0.5855546564486687,0.5383360435658753,0.6132000058321695,0.2730144638670071,0.6132000058321696,0.24635851840758105,0.4924604570501005,0.6180140999700039,0.2998572588900797
2023-02-09,0.5025648611870435,0.9510612709534811,0.9868172274116148,0.6441060184854501,0.6065081430261409,0.5556176583108337,0.6392306267688846,0.2767267462560038,0.6392306267688848,0.2478302291712985,0.5081106757226934,0.6468124265949861,0.29990531986985086
2023-02-10,0.4832128713886623,0.9510551280317587,0.9853951747533362,0.6506118400175477,0.6148640008535997,0.5264780417497311,0.595009424942344,0.27287843956599356,0.5950094249423441,0.24330916802368563,0.4975555603888666,0.6767565898235989,0.3001071759848896
2023-02-13,0.4394112860158461,0.9503837989676043,0.9840189383409531,0.6515322444614188,0.6084089300034513,0.46622740721250333,0.4925629421726577,0.27559729427342783,0.49256294217265795,0.241114557237794,0.4694196576398073,0.6611669118407718,0.29888642709870283
2023-02-14,0.5281572043334621,0.9505103289403494,0.9828717744561563,0.6616956436728489,0.6249891234510959,0.5902288304596042,0.7757270027340105,0.28198145583479506,0.7757270027340106,0.25235703424443495,0.53161757880282,0.6785093154244184,0.3007271626239372
2023-02-15,0.5709060602625713,0.9503749376397956,0.9819392583828556,0.6749191796624247,0.6454522847219821,0.6606169962052069,0.9804045404327772,0.27237641559282544,0.980404540432777,0.2371281142675255,0.5767028132760978,0.6943315974748817,0.3012173846176028
2023-02-16,0.5807716997538424,0.9499067767406384,0.9811588394688741,0.6867111628001491,0.6584550694020807,0.6890309018182007,0.8791707919024547,0.24473833412686716,0.8791707919024547,0.23769687623583402,0.6352862962843459,0.6974404294941814,0.29998702353546175
2023-02-17,0.5261135958323878,0.949315157329597,0.9801694264142148,0.691024528385465,0.6512637644482723,0.6234128992743969,0.7601472118619735,0.22880693203747085,0.7601472118619736,0.22152186028404447,0.5810215648973508,0.6572541432417323,0.2985596124362591
2023-02-20,0.4713674294286663,0.9486534027523288,0.9791995746012466,0.6889863864917011,0.630568727031091,0.5440272120262326,0.6308002210544594,0.22753124331731647,0.6308002210544597,0.20438547516929506,0.5465735036175962,0.6561062689774155,0.29555099510258614
2023-02-21,0.46173997250422383,0.9475983178971159,0.9782022766215975,0.6865485892759351,0.6130725034149904,0.5412420219287281,0.5538010724769746,0.1758521711747218,0.5538010724769749,0.20519219801935967,0.5312291232398134,0.6591195586160729,0.2953443328895703
2023-02-22,0.3366827307410484,0.9455593777648783,0.9766348961019039,0.6696414269755206,0.5650361788876426,0.2894219084260451,0.0345553964770487,0.1851902690329484,0.03455539647704886,0.1850295661437304,0.3690756270581639,0.6092886758401328,0.29472434625052263
2023-02-23,0.3201092172173743,0.9441830959954289,0.9749256798715734,0.6543728525255073,0.5304619157869618,0.28489228964244817,0.07631483954319238,0.1724899580607204,0.07631483954319263,0.20170621660081672,0.3228775863145587,0.6017184017216454,0.29393614618227604
2023-02-24,0.3025169771697837,0.9436822222901784,0.9735138915626077,0.6404283997552837,0.5059175165910711,0.2671787075509356,0.05551832134208475,0.17481646634817166,0.05551832134208512,0.2171559759667569,0.3176509664661532,0.6006244323441156,0.2811086706813605
2023-02-27,0.27481487135807114,0.942755842132579,0.9722103917156925,0.6261391181710845,0.4854707835345886,0.24645896490122454,0.10665839421167789,0.1756740736428248,0.10665839421167811,0.23307369314571857,0.2663565794327984,0.6018817558768139,0.27216932844392966
2023-02-28,0.24307497866819272,0.9414608940103677,0.9705495948611237,0.6108703725730503,0.4668091968768567,0.23196323575803154,0.04913631752441364,0.17651595445442186,0.04913631752441372,0.25944219786559475,0.27598025708580726,0.5732269099434435,0.27325550658675724
2023-03-01,0.3491678267262428,0.9408629481006887,0.9691596716827807,0.6081446565443314,0.4813875470153465,0.34877659489144863,0.21867008821252001,0.17930813144474952,0.2186700882125202,0.2859507851336201,0.3464513395159001,0.580691914925048,0.2617208714416852
2023-03-02,0.2990598492309101,0.9398199796110605,0.9678548354038675,0.5998974827424574,0.48006093502886804,0.290763002095766,0.06984611887110082,0.184793020308786,0.06984611887110115,0.31629085847769245,0.33249002078670287,0.5633921666399901,0.2530987316707438
2023-03-03,0.4588632039285693,0.9388811229835747,0.9670619964217938,0.6097924706645338,0.5216792868659115,0.46982887610372215,0.3841637496026815,0.20172316021213163,0.38416374960268174,0.31804299434520866,0.4371738033645275,0.6056365536985435,0.24983539114428385
2023-03-06,0.5150615163025756,0.9386889767722004,0.9669201607111572,0.6251304871531285,0.5677787548337851,0.5453367318845739,0.5192585462579666,0.20401841944757407,0.5192585462579669,0.3153688850813644,0.5189106837075264,0.6309448716566604,0.2536946878199059
2023-03-08,0.5349749766540134,0.9388079163564862,0.9665331136478904,0.6404256523916052,0.604557521155685,0.5713865275376668,0.5688102021281846,0.20234017187086964,0.5688102021281848,0.34003161290887507,0.5099183572363686,0.6381074350640995,0.2494941581879088
2023-03-09,0.4583169460346912,0.9377880861860652,0.9657258441484663,0.6439342310705437,0.6062524555170388,0.47571893849496916,0.4284518035752087,0.20910074945506082,0.42845180357520884,0.3430191732595853,0.4844602384963979,0.6508647464473541,0.2481196141664544
2023-03-10,0.38804043703700597,0.9360508338899896,0.9646703127554602,0.637505181022801,0.5842300186032424,0.3802004065834679,0.2064990040344682,0.22102188163381206,0.20649900403446841,0.35396422912414144,0.3800763071077874,0.6348253746182109,0.24691808967217604
2023-03-13,0.30411528271159705,0.9335122839423231,0.9631282197830372,0.6187989228862464,0.5377297976583246,0.26436533691998015,0.04397934226185334,0.2451257782426707,0.04397934226185363,0.37034579578011195,0.34042413822189477,0.6091309192436034,0.24801868610893502
2023-03-14,0.2731903924727204,0.9308819079759594,0.9615484918300127,0.5989131652894631,0.4977548350311714,0.2535328161753473,0.06305303179759211,0.25693723286823744,0.06305303179759247,0.3870870867452062,0.29425113086163657,0.6043910603653161,0.25086870220936325
2023-03-15,0.2540587692611213,0.927419689227253,0.9597258564132894,0.5805508685546885,0.46935882390339945,0.2611436855078872,0.032078628327554794,0.25434378219704357,0.03207862832755504,0.42047615091994334,0.3024391171241223,0.6063132376930785,0.2510465278345164
2023-03-16,0.26213648806791584,0.9236951891009453,0.95787101308061,0.5683064421612105,0.4610343744361649,0.29523491135362745,0.13760151112355212,0.25932644317380904,0.13760151112355234,0.42880734157312966,0.29756095351796163,0.5905651709736418,0.256837875896938
2023-03-17,0.3301949640321442,0.9203121433736621,0.9564684490292618,0.5666239325236635,0.4792218439417008,0.36337301276904665,0.2598751107966553,0.2603409074708142,0.2598751107966556,0.4273061469982016,0.35137835784507615,0.6197030999443497,0.2653879241982227
2023-03-20,0.29412340031314443,0.9168567948048099,0.9549753681132084,0.5606342079985243,0.4836390476226241,0.32554220351367635,0.16004784707916325,0.27131048128478386,0.16004784707916353,0.4219469691474697,0.3259047032917024,0.5742117062615949,0.2670075792165099
2023-03-21,0.36226938513829154,0.9141920749887011,0.9538568415575689,0.5641986117559202,0.5096490058214517,0.3999954358477312,0.28443258599803434,0.26650530609760603,0.28443258599803467,0.3982463113017441,0.38690555651234654,0.5749280058623433,0.2704727758580086
2023-03-22,0.3868232167635476,0.9117525813438894,0.9524447569082989,0.5710445867507893,0.5381769059728304,0.4350708660588778,0.33080327451704683,0.25980743053153466,0.33080327451704705,0.3721134790654758,0.4273338331999874,0.5752731336045959,0.26094708966736996
2023-03-23,0.3581680435408262,0.910026711105739,0.9511993452052198,0.5737289941730959,0.551209091132591,0.40509231208622587,0.25247509679324703,0.2613968332563935,0.2524750967932472,0.34540518626205585,0.41789639697914027,0.5853406086814013,0.2616776165598912
2023-03-24,0.31118112442355,0.9079798204807403,0.9497852530073218,0.5699539040824095,0.5464387980254574,0.34977088981464155,0.11477456766133373,0.24772413121804462,0.11477456766133409,0.3618980342108107,0.38088657075865484,0.5901349914811317,0.2610624360188207
2023-03-27,0.33625442726712773,0.9062441851292615,0.9484874068312256,0.5707748673077973,0.5534348311454848,0.3888115315338091,0.16203136810716695,0.2442575506832452,0.16203136810716734,0.3989732935365397,0.395874118333507,0.625967548381127,0.26149498483676087
2023-03-28,0.32348253501266055,0.9046499074726717,0.9469926147068485,0.5710269645202742,0.5576933938877146,0.38560425850777047,0.125484428621751,0.24255826649109855,0.12548442862175135,0.42401764631164146,0.3980899026923469,0.6353337123826555,0.2611297213905003
2023-03-29,0.40405297532585405,0.9038428270036614,0.945781563737876,0.5799150302698328,0.5814164581104049,0.4630590014906113,0.35789029140121087,0.241178006436042,0.3578902914012112,0.4323006428925663,0.4350066327737606,0.6600857535484635,0.25752514790766523
2023-03-31,0.5443546339050956,0.9035133053933064,0.9447499050241205,0.6038307106590977,0.6357475435391873,0.6191771345502135,0.7615061485496534,0.24490601530809522,0.7615061485496535,0.40298792403033695,0.5470574834064674,0.6929581278159747,0.25709259908972504
2023-04-03,0.560994571997222,0.9037885998724848,0.9436085458809244,0.6258298185779054,0.6747036533863339,0.637483301260437,0.9568486940982226,0.2134143170197402,0.9568486940982226,0.3644139484065674,0.5732483888724226,0.683283331349728,0.2532236902181488
2023-04-05,0.6260874166808968,0.9036537593026752,0.9427892310897338,0.6528036067862238,0.7175715331234023,0.7277156781319424,0.9891529346059942,0.2066118701187679,0.9891529346059941,0.3429851874961184,0.6302644360866693,0.7170267564876683,0.24803791050084345
2023-04-06,0.6422805987630525,0.9032477830769834,0.9421518361482354,0.6768522939206694,0.7449845034276682,0.7626079717546279,0.9580869141017228,0.19232746655406677,0.958086914101723,0.33705644125729894,0.6696495361392565,0.7070715871763535,0.24226578683033032
2023-04-10,0.6521255965978587,0.9027765507169649,0.941416266023216,0.6973766061356841,0.7586237476603725,0.7939296763437618,0.9255079650512856,0.18018166913656045,0.9255079650512859,0.34245857741433355,0.700795677285609,0.7045243342918104,0.24167944287712248
2023-04-11,0.6903426611602702,0.9032562843004892,0.9408272149220879,0.7189937793007547,0.7721061108389536,0.8343202521539971,0.9784502206361879,0.17359878125605968,0.9784502206361879,0.354453927881256,0.726818097802612,0.726113256892316,0.24369319792953298
2023-04-12,0.7231747399996352,0.904700533560824,0.9407088858162677,0.740766584557913,0.7832581276453691,0.8390469167798195,0.9927566020758962,0.1565326170517013,0.9927566020758964,0.3850983316124618,0.7274308038870403,0.7542760336329705,0.24354420889224246
2023-04-13,0.7288325170700547,0.9071360519592551,0.9410415663932806,0.7582610669309606,0.7821149379332011,0.8030996140522388,0.9921437560836758,0.1537302276248076,0.9921437560836759,0.4206159373683266,0.6966289265807311,0.7509172675997087,0.24502929316717048
2023-04-17,0.646672254092291,0.9095348752556842,0.9411276933844049,0.7645826855621277,0.7549160973635264,0.7246109427294372,0.840690425358286,0.17351504262249726,0.8406904253582861,0.43802848514372167,0.6468454439637249,0.7403151195423998,0.2482397666158822
2023-04-18,0.6167799511930911,0.9120220930056475,0.9411247183788437,0.7662280070451382,0.7221559827760577,0.6876912953332798,0.7907705936774153,0.1731282102490041,0.7907705936774154,0.4616653878698373,0.6216044140098647,0.7179761417678292,0.24875401909943334
2023-04-19,0.5901951292992894,0.9143110216225139,0.9411283616004041,0.764486134340211,0.6879794783236455,0.6562140950956128,0.7465150258044989,0.1620646853649056,0.7465150258044992,0.4791255763967304,0.5937003965985356,0.6780107329443903,0.24547145418106492
2023-04-20,0.5931948563981162,0.9162067964888239,0.9411492592740934,0.7627353459263747,0.6606173004552859,0.6471821302065371,0.7526072925085717,0.1544989900676151,0.7526072925085718,0.48342515859574847,0.5885311736583575,0.6740010868183802,0.23619568508523614
2023-04-21,0.5929084573069244,0.9185047629608865,0.9408071336345497,0.7606576813260436,0.6379585782207954,0.6355152885254911,0.7447462605246854,0.1504468508401887,0.7447462605246855,0.4858964425232421,0.5753232256586941,0.6546611290060931,0.23563817771989098
2023-04-24,0.6576555953063947,0.9208036332184688,0.9407755997358523,0.7650215528511612,0.6349853873000291,0.6780240868666529,0.8232707078100028,0.14589268763959487,0.823270707810003,0.4959691558462856,0.598246045728781,0.6638725078649469,0.23607072653783118
2023-04-25,0.670814000430458,0.9230354397706848,0.9408466279936273,0.7691714140541541,0.6321033728509269,0.6760087425583159,0.8347255221719231,0.12390125434420415,0.8347255221719231,0.5297137416627113,0.6122029083228819,0.6639614169170742,0.2503640619217663
2023-04-26,0.6935134160036487,0.9256987121200573,0.9407602046621991,0.77413737825011,0.6317176528479281,0.6831118470920512,0.8987085036572634,0.12403196851283083,0.8987085036572636,0.5722636777840748,0.6139648178874529,0.6574695835452421,0.251027303442608
2023-04-27,0.741896449179214,0.9292053999361392,0.9407923370427648,0.782868607768971,0.6402669062652748,0.7217834823465449,0.9684439042714369,0.11997451915301838,0.968443904271437,0.5921211657012339,0.6497240963297601,0.6587549404170198,0.2516713205715412
2023-04-28,0.8023082613301786,0.933107225601205,0.9411024813725256,0.7971532885356393,0.6601708661087684,0.7859711195181848,0.9618217784149057,0.12708536992630856,0.9618217784149059,0.6086795458973218,0.7117361860470288,0.674591655050227,0.2551269050170857
2023-05-02,0.8311536573705357,0.9374307589996258,0.9416628980451264,0.8118753870079287,0.6771230641021044,0.8274093813768079,0.9547927495856876,0.12908264164010305,0.9547927495856877,0.6151106334017551,0.7740351866553885,0.6989868938438488,0.2563957148830436
2023-05-03,0.7786520629449638,0.9410789810379838,0.9419008984900267,0.8189446058494121,0.6726813362810331,0.7914371984967702,0.8611455407096055,0.1270488107419136,0.8611455407096056,0.6114514686997278,0.7302924869760467,0.6978033867959691,0.2506428156044389
2023-05-04,0.8367837718861301,0.944318331917176,0.9422578265226159,0.8324078611101615,0.6841699972929364,0.859923113729231,0.9910437183751041,0.136695516386561,0.9910437183751042,0.5929014678322201,0.7590166844413675,0.7226724234322061,0.24885014105897563
2023-05-05,0.6908342683184824,0.9467439086748914,0.9423071378199196,0.8310672177973839,0.6585345866373965,0.7199939940810476,0.7253821090116023,0.14588227128892525,0.7253821090116024,0.5734143676728402,0.6849498197855378,0.6996790947784761,0.24930672036680138
2023-05-08,0.7615689505956119,0.9493010780141671,0.9427834379506542,0.8394447036425219,0.6608882672883123,0.8146520885253118,0.9763946701451193,0.1384577065109311,0.9763946701451194,0.6008135208885166,0.7029614597914392,0.7230431731581262,0.24835030686935583
2023-05-09,0.762087958174478,0.9517116505223511,0.9434101966671454,0.844536643795955,0.6550419282680252,0.7821375167551359,0.9071333577140761,0.13408123301402783,0.9071333577140763,0.6226525110700644,0.6994841375825752,0.7085676872252861,0.2484800715147379
2023-05-10,0.7791123740275906,0.9542098902259375,0.9441366936053289,0.8496494045157865,0.6504138376706267,0.7801375718935326,0.970244574737351,0.137061516058716,0.9702445747373513,0.6334736285227226,0.6744657238879052,0.7112351428303141,0.246831579908588
2023-05-11,0.7645195887132386,0.9562875095586034,0.9452414607602478,0.8509721455477378,0.6377953008483179,0.7437060036635305,0.8950601709415625,0.1390692041231805,0.8950601709415626,0.6447550320266394,0.6655328803022966,0.7037021100550291,0.2441690016292672
2023-05-12,0.7714108303964065,0.9581037583487144,0.9464367447798719,0.8513112725537009,0.6253865082272191,0.731200472648753,0.90982196476379,0.14314217605194582,0.9098219647637902,0.6526728463185585,0.6353983419905558,0.6935598453428817,0.2445967443492303
2023-05-15,0.8033169799999424,0.9601674607942836,0.9478246575089567,0.8545681220942357,0.6223234495182535,0.7506687974516557,0.9261140288798752,0.14617474476408426,0.9261140288798754,0.6603390250185805,0.655551094883215,0.6854989991947047,0.2412468940591823
2023-05-16,0.7079605289363918,0.962262979309954,0.9491541886545328,0.849127880740267,0.5994129974824081,0.6767848288570006,0.7736429054229388,0.15426860686826785,0.773642905422939,0.6716790574337755,0.6250777486956168,0.6627257630206689,0.23461928494874296
2023-05-17,0.6292013065193874,0.9641486360081601,0.9504599197556182,0.8373592279732737,0.566196976157205,0.6102759409528188,0.5821503243214873,0.16233101600633923,0.5821503243214874,0.6663722038091924,0.5713770991287853,0.6573194001776677,0.23322551653538007
2023-05-18,0.5927128459020112,0.9659966938188456,0.9514700067784242,0.8237175706219877,0.5352178945479973,0.5695953994169398,0.42568517692434765,0.16846416558112218,0.4256851769243478,0.656854736248175,0.5551675164626816,0.632139072412852,0.2327737433255314
2023-05-19,0.6318043470095076,0.9680896845548714,0.952781240479546,0.8157446293535928,0.5237703482034004,0.6024675749316484,0.385137484252145,0.16363815769260584,0.3851374842521451,0.6265468255805001,0.5403116235999207,0.6622779860883938,0.23497493619904933
2023-05-22,0.6856582123052986,0.9705853964788138,0.9538523180169879,0.8143965712439408,0.5301974239719396,0.6693442924953592,0.6555657384036756,0.1679413089066159,0.6555657384036757,0.5965329691845804,0.5943401224609293,0.6523929975005506,0.23653211194363408
2023-05-23,0.7010669329273193,0.9727711099695302,0.9547991890722475,0.8139405290027164,0.5374375620444343,0.6864357652793746,0.7286855337099234,0.16795172525728555,0.7286855337099235,0.5905602034467996,0.6446052571688279,0.6560824413637975,0.23723860834626972
2023-05-24,0.6510522923898264,0.9746370669632198,0.95558905304876,0.8088270529581932,0.5322730066036381,0.6250987339332225,0.5712420322553169,0.1605167441286221,0.5712420322553171,0.5621885904607237,0.6057387391758398,0.6432260986706212,0.23412425685710028
2023-05-25,0.6695484435118765,0.9764719351449402,0.956677236868179,0.8056042156580896,0.5325891113619479,0.6580882424946746,0.6568518980782916,0.1537559626303276,0.6568518980782918,0.5308235635829925,0.5765924665325558,0.6494117852573785,0.23426363369843656
2023-05-26,0.750745737464824,0.9785842584316535,0.9582933331039379,0.8118385461257088,0.5550900897107819,0.861964140344459,0.9867761726865288,0.15056143069755434,0.986776172686529,0.48228416968242865,0.7196373071102854,0.6678261324313554,0.23221142986220916
2023-05-29,0.7885084251164635,0.9805134804117159,0.9604418071650093,0.8210140185503377,0.580009942234932,0.9069099526104106,0.9332725642062392,0.15341630970600154,0.9332725642062393,0.437179188191166,0.8523926417466152,0.6694725712583808,0.2310099053679308
2023-05-30,0.8012953660820497,0.9822711596704401,0.9628077529723557,0.8288166467401673,0.5967161926057839,0.8713760765966527,0.9594069025763721,0.15050383489771685,0.9594069025763721,0.3924722838332681,0.8072040775734745,0.6865807395347996,0.2295296271909799
2023-05-31,0.7163536400289303,0.9838782739012193,0.9651316041913885,0.8279503587849597,0.5896874692517844,0.7493796157127263,0.7917915650805532,0.15371429722764948,0.7917915650805534,0.33411024992474087,0.7013637089482917,0.6874239639495916,0.25213270597734405
2023-06-01,0.6788098467028273,0.9847168032865015,0.967366057073432,0.8232447122563958,0.5750323559359608,0.6871501789781533,0.7131652986889094,0.15032103897574275,0.7131652986889094,0.2878417313762884,0.6514537145132762,0.6881379031483962,0.2540070841884183
2023-06-02,0.7011336306236015,0.9863982044572761,0.9694992086956108,0.8207678473488771,0.5685514993504966,0.7196722914410006,0.7912846195136437,0.14240486657525045,0.7912846195136437,0.23194602933689767,0.6458076807396597,0.6848395815349325,0.2555065867572776
2023-06-05,0.729123151380802,0.9875892101952057,0.9718873188745144,0.8208122537214951,0.569298133393011,0.7539075796066482,0.8919894457091125,0.13592675394375425,0.8919894457091125,0.1887094353799117,0.6789734429557798,0.6787233535172985,0.256837875896938
2023-06-06,0.7315623562953492,0.9887932360842393,0.9741059292718183,0.8197884904808833,0.5673825594848124,0.7352837541075117,0.9006701006009746,0.1252081921163683,0.9006701006009749,0.17527589305720181,0.6430813468230568,0.675403948161757,0.25565557579456816
2023-06-07,0.7883375955911629,0.9902801468409104,0.9764480023999137,0.8247529096719222,0.5799373675134284,0.8101849516194355,0.988843964169136,0.11972861338471824,0.9888439641691361,0.17694229889226565,0.6925430887228997,0.6973534248271069,0.257558790593505
2023-06-08,0.7049225821645491,0.9915004408692971,0.9787650116862822,0.8221328157286991,0.5721385606798761,0.7110477151279206,0.7647939122084303,0.12020980465654635,0.7647939122084304,0.19929647577763765,0.6566859969583324,0.6826084743558268,0.2593658834328996
2023-06-09,0.6456120019722313,0.9923991637800904,0.981172311231182,0.814753934671905,0.5547044145011475,0.6400897179265149,0.6294057772804943,0.11653408145194424,0.6294057772804944,0.2056938904997797,0.600647026858541,0.6539171074583848,0.2584094699354541
2023-06-12,0.666217475371036,0.993131773732191,0.9835758193843699,0.809819616202979,0.5465079587996033,0.6615933007623628,0.6965825743974291,0.11324008440255245,0.6965825743974292,0.19319893996058352,0.5921906760984404,0.6469583256024085,0.2566504380758306
2023-06-13,0.7235729122056034,0.9946850209360958,0.9862004454060237,0.8111232154109533,0.5546255663932738,0.7340760296348958,0.8987328323241413,0.11300479889902407,0.8987328323241413,0.21336739504559754,0.6357236054219975,0.6559241501709797,0.25730887349869513
2023-06-14,0.7419398737221603,0.9967606561703346,0.9886923118045067,0.8131247674326753,0.5627615943865121,0.7470484218558135,0.9574158414397389,0.10714880414454939,0.957415841439739,0.24936768077892218,0.6550669909174202,0.6717675549908871,0.25882279436148586
2023-06-15,0.6808804452184914,0.9987784491313185,0.9906682355430251,0.8096561748384224,0.5564018394686655,0.6832094311464701,0.6812247334524659,0.10062861828216893,0.6812247334524659,0.2650775573630423,0.6376445930527567,0.6694251871607086,0.2583854394455685
2023-06-16,0.7465365724729832,1.001029235179447,0.992792313978368,0.8134057974755382,0.5682949688156427,0.7930542851626792,0.9094744448760158,0.10426247216999002,0.9094744448760158,0.27062094613690685,0.689758975331682,0.6797557333408495,0.258957365104845
2023-06-19,0.6861058673430519,1.0026236893634244,0.9945749349901659,0.8111503065736427,0.5636823745157624,0.7102956497269223,0.7009304953033837,0.1121418814719845,0.7009304953033837,0.2741781433554838,0.673291408838439,0.6649126239975408,0.25690035517064047
2023-06-20,0.7155952300774552,1.004318103635776,0.9963860422603389,0.8115613557308696,0.5662653648385657,0.7519960177631043,0.8500106773374178,0.11517955640240618,0.8500106773374179,0.2957933970610072,0.653751877575106,0.6712505270255126,0.2540743695600978
2023-06-21,0.7344478088905975,1.006383973756687,0.9982198339479161,0.8128809384216387,0.5704690925491808,0.7829366292039631,0.9456777920346403,0.11155101264697115,0.9456777920346404,0.3185951961908756,0.6957175558995486,0.6612851660488469,0.25334864876555374
