Date,Actual_NIFTY50,LSTM_GNN_Pred
2023-08-04,44879.5,44780.86460170105
2023-08-07,44837.5,45030.535054812724
2023-08-08,44964.44922,44979.020213502416
2023-08-09,44880.69922,45074.993127742884
2023-08-10,44541.80078,44923.892721631295
2023-08-11,44199.10156,44685.20282482945
2023-08-14,44090.94922,44390.37423970764
2023-08-16,43946.39844,44284.669639985186
2023-08-17,43891.35156,44077.54722206697
2023-08-18,43851.05078,44011.076180289005
2023-08-21,44002.0,44002.29951367536
2023-08-22,43993.25,44088.42406592051
2023-08-23,44479.05078,44042.11213283415
2023-08-24,44496.19922,44492.52236644978
2023-08-25,44231.44922,44525.22636100028
2023-08-28,44494.64844,44278.56356912104
2023-08-29,44495.25,44521.354429298735
2023-08-30,44232.60156,44550.7958028284
2023-08-31,43989.14844,44348.539227651185
2023-09-01,44436.10156,44115.06520313031
2023-09-04,44578.30078,44490.521580313834
2023-09-05,44532.14844,44648.734932386054
2023-09-06,44409.10156,44640.00147929587
2023-09-07,44878.35156,44478.07176420654
2023-09-08,45156.39844,44902.02235741089
2023-09-11,45570.69922,45178.34259043706
2023-09-12,45511.35156,45543.47093551492
2023-09-13,45909.44922,45548.9720170507
2023-09-14,46000.85156,45836.0351320077
2023-09-15,46231.5,45969.62541841545
2023-09-18,45979.85156,46232.42413995266
2023-09-20,45384.60156,46083.562194356025
2023-09-21,44623.85156,45620.391007264225
2023-09-22,44612.05078,44922.362962901
2023-09-25,44766.10156,44908.77663112686
2023-09-26,44624.19922,44968.62303975922
2023-09-27,44588.30078,44831.286140867946
2023-09-28,44300.94922,44754.94513033293
2023-09-29,44584.55078,44493.3607088048
2023-10-03,44399.05078,44694.9215462544
2023-10-04,43964.05078,44523.62746063245
2023-10-05,44213.35156,44109.73697568835
2023-10-06,44360.60156,44326.85468158163
2023-10-09,43886.5,44440.25128847902
2023-10-10,44360.14844,44013.746776038504
2023-10-11,44516.89844,44439.322197724745
2023-10-12,44599.19922,44543.09083159643
2023-10-13,44287.94922,44632.95767497276
2023-10-16,44225.89844,44311.79476865768
2023-10-17,44409.5,44338.932861387206
2023-10-18,43888.69922,44488.00655324877
2023-10-19,43754.5,44029.065970103184
2023-10-20,43723.05078,43906.36117025366
2023-10-23,43151.19922,43861.34132151859
2023-10-25,42832.0,43355.8295241459
2023-10-26,42280.14844,43023.5823490647
2023-10-27,42782.0,42505.16699358845
2023-10-30,43039.14844,42840.365652321605
2023-10-31,42845.94922,43111.8027571974
2023-11-01,42700.94922,42894.44737692512
2023-11-02,43017.19922,42795.734725297625
2023-11-03,43318.25,43071.77407042134
2023-11-06,43619.39844,43323.66569863859
2023-11-07,43737.89844,43555.558108201025
2023-11-08,43658.64844,43727.51768208417
2023-11-09,43683.60156,43655.22577869686
2023-11-10,43820.10156,43751.76046874224
2023-11-13,43891.25,43827.35388532149
2023-11-15,44201.69922,43939.553477619185
2023-11-16,44161.55078,44246.110213006585
2023-11-17,43583.94922,44247.94678775341
2023-11-20,43584.94922,43703.88852745916
2023-11-21,43689.14844,43748.60588153005
2023-11-22,43449.60156,43799.06199151572
2023-11-23,43577.5,43618.546139988546
2023-11-24,43769.10156,43698.37448186635
2023-11-28,43880.94922,43844.526939542375
2023-11-29,44566.44922,43985.51538116557
2023-11-30,44481.75,44553.630609967026
2023-12-01,44814.19922,44531.52257136762
2023-12-04,46431.39844,44801.974407908645
2023-12-05,47012.25,46203.56614898964
2023-12-06,46834.55078,46702.44034915968
2023-12-07,46841.39844,46698.8017704848
2023-12-08,47262.0,46767.80512473721
2023-12-11,47314.25,47179.802857354
2023-12-12,47097.55078,47271.73530715145
2023-12-13,47092.25,47208.13796468322
2023-12-14,47732.30078,47193.15583610149
2023-12-15,48143.55078,47718.15693255223
2023-12-18,47867.69922,48080.90421248773
2023-12-19,47870.89844,47887.78729752117
2023-12-20,47445.30078,47897.35477161404
2023-12-21,47840.14844,47588.76700062427
2023-12-22,47491.85156,47914.19076035198
2023-12-26,47724.85156,47615.252569149634
2023-12-27,48282.19922,47782.76115011695
2023-12-28,48508.55078,48240.936853897394
2023-12-29,48292.25,48438.97578918544
2024-01-02,47761.64844,48320.80408794631
2024-01-03,47704.94922,47856.25871080865
2024-01-04,48195.85156,47776.9013963365
2024-01-05,48159.0,48162.754947263216
2024-01-08,47450.25,48198.475245750844
2024-01-09,47242.64844,47638.25512768455
2024-01-10,47360.85156,47416.05983278535
2024-01-11,47438.35156,47458.56465445536
2024-01-12,47709.80078,47499.85517611629
2024-01-15,48158.30078,47723.653692735665
2024-01-16,48125.10156,48077.002031319775
2024-01-17,46064.44922,48086.18922640624
2024-01-18,45713.55078,46451.097532690306
2024-01-19,45701.14844,46043.97428551921
2024-01-23,45015.05078,46016.14045506206
2024-01-24,45082.39844,45356.25698785227
2024-01-25,44866.14844,45322.07941215197
2024-01-29,45442.35156,45082.05421747537
2024-01-30,45367.75,45536.012281366646
2024-01-31,45996.80078,45419.56479971336
2024-02-01,46188.64844,45931.69258752695
2024-02-02,45970.94922,46130.94150147172
2024-02-05,45825.55078,45950.386757773435
2024-02-06,45690.80078,45827.738135504405
2024-02-07,45818.5,45773.83358634705
2024-02-08,45012.0,45925.35316363615
2024-02-09,45634.55078,45190.56769622239
2024-02-12,44882.25,45691.62850067924
2024-02-13,45502.39844,45057.66018348522
2024-02-14,45908.30078,45557.411618181395
2024-02-15,46218.89844,45899.654081237655
2024-02-16,46384.85156,46184.42687945157
2024-02-20,47094.19922,46356.645734475445
2024-02-21,47019.69922,46954.297406558166
2024-02-22,46919.80078,46965.15264364998
2024-02-23,46811.75,46922.10333158444
2024-02-26,46576.5,46849.77253602602
2024-02-27,46588.05078,46708.74952358406
2024-02-28,45963.14844,46669.779568132646
2024-02-29,46120.89844,46211.413724849
2024-03-01,47286.89844,46306.034055805336
2024-03-04,47456.10156,47203.215944361735
2024-03-05,47581.0,47373.93529012174
2024-03-06,47965.39844,47534.555635450386
2024-03-07,47835.80078,47859.76764891317
2024-03-11,47327.85156,47812.84640514609
2024-03-12,47282.39844,47399.457197074065
2024-03-13,46981.30078,47394.96299063478
2024-03-14,46789.94922,47135.04228975965
2024-03-15,46594.10156,46991.037544199324
2024-03-18,46575.89844,46783.24099531522
2024-03-19,46384.80078,46762.92199658683
2024-03-20,46310.89844,46538.613560390695
2024-03-21,46684.89844,46446.40022269078
2024-03-22,46863.75,46732.26632304809
2024-03-26,46600.19922,46878.46631559992
2024-03-27,46785.94922,46712.01646595724
2024-03-28,47124.60156,46820.936151824724
2024-04-01,47578.25,47069.029311330305
2024-04-02,47545.44922,47485.841030459946
2024-04-03,47624.25,47462.7693302875
2024-04-04,48060.80078,47563.71179972525
2024-04-05,48493.05078,47939.11632068063
2024-04-08,48581.69922,48334.60216598539
2024-04-09,48730.55078,48433.919806941245
2024-04-10,48986.60156,48622.12334429101
2024-04-12,48564.55078,48822.75941233867
2024-04-15,47773.25,48590.46511700812
2024-04-16,47484.80078,47945.429816457356
2024-04-18,47069.44922,47690.43113590372
2024-04-19,47574.14844,47351.62846931444
2024-04-22,47924.89844,47693.16223058605
2024-04-23,47970.44922,47958.372266732025
2024-04-24,48189.0,47958.458693778935
2024-04-25,48494.94922,48159.80778496361
2024-04-26,48201.05078,48384.84652970613
2024-04-29,49424.05078,48186.16803427095
2024-04-30,49396.75,49188.85574034192
2024-05-02,49231.05078,49221.48195055019
2024-05-03,48923.55078,49151.04822867143
2024-05-06,48895.30078,48946.250698315074
2024-05-07,48285.35156,48913.44299130829
2024-05-08,48021.10156,48433.7728809615
2024-05-09,47487.89844,48235.15488445916
2024-05-10,47421.10156,47719.48358772229
2024-05-13,47754.10156,47613.10485703393
2024-05-14,47859.44922,47838.59734377273
2024-05-15,47687.44922,47895.13791786081
2024-05-16,47977.05078,47779.023180338125
2024-05-17,48115.64844,47991.01144099734
2024-05-21,48048.19922,48064.73803336334
2024-05-22,47781.94922,48046.70935137806
2024-05-23,48768.60156,47811.472215100235
2024-05-24,48971.64844,48622.59005034432
2024-05-27,49281.80078,48813.20490230285
2024-05-28,49142.14844,49079.06314130065
2024-05-29,48501.35156,49038.71899580337
2024-05-30,48682.35156,48511.61772211274
2024-05-31,48983.94922,48714.34532469561
2024-06-03,50979.94922,48957.702282030565
2024-06-04,46928.60156,50539.334525880724
2024-06-05,49054.60156,47434.56386352864
2024-06-06,49291.89844,49038.628247404115
2024-06-07,49803.19922,49197.60647884149
2024-06-10,49780.89844,49604.13337938891
2024-06-11,49705.75,49661.15794493969
2024-06-12,49895.10156,49643.366937333405
2024-06-13,49846.69922,49821.93818030512
2024-06-14,50002.0,49769.78810020003
2024-06-18,50440.89844,49916.9042194491
2024-06-19,51398.05078,50297.84007140667
2024-06-20,51783.25,51051.18142579187
2024-06-21,51661.44922,51415.0436146325
2024-06-24,51703.94922,51428.58241153084
2024-06-25,52606.0,51485.261268893984
2024-06-26,52870.5,52194.55507882184
2024-06-27,52811.30078,52436.909482412644
2024-06-28,52342.25,52509.69834131968
2024-07-01,52574.75,52167.21820388442
2024-07-02,52168.10156,52397.33453763286
2024-07-03,53089.25,52122.31503166267
2024-07-04,53103.69922,52806.49746311102
2024-07-05,52660.35156,52861.897200179905
2024-07-08,52425.80078,52520.94250012259
2024-07-09,52568.80078,52337.3368816684
2024-07-10,52189.30078,52477.880224000015
2024-07-11,52270.64844,52146.19482472372
2024-07-12,52278.89844,52185.71791327536
2024-07-15,52455.89844,52203.024929418956
2024-07-16,52396.80078,52322.13436411705
2024-07-18,52620.69922,52294.62031373347
2024-07-19,52265.60156,52455.145589310516
2024-07-22,52280.39844,52188.93299942039
2024-07-23,51778.30078,52184.65053924603
2024-07-24,51317.0,51776.30434936116
2024-07-25,50888.75,51410.93400855196
2024-07-26,51295.94922,50986.240142744195
2024-07-29,51406.25,51245.86699165982
2024-07-30,51499.30078,51360.71989429764
2024-07-31,51553.39844,51363.27813488615
2024-08-01,51564.0,51465.01573315547
2024-08-02,51350.14844,51436.970156433395
2024-08-05,50092.10156,51247.83752832936
2024-08-06,49748.30078,50248.87050662784
2024-08-07,50119.0,49933.17843238213
2024-08-08,50156.69922,50151.13015927808
2024-08-09,50484.5,50164.63870671001
2024-08-12,50577.94922,50369.44487977105
2024-08-13,49831.85156,50469.71753959526
2024-08-14,49727.30078,49891.339098973316
2024-08-16,50516.89844,49746.34908507822
2024-08-19,50368.35156,50402.88350422027
2024-08-20,50803.14844,50256.19952020575
2024-08-21,50685.55078,50615.252043885885
2024-08-22,50985.69922,50547.769805659074
2024-08-23,50933.44922,50771.86217423794
2024-08-26,51148.10156,50780.98454903922
2024-08-27,51278.75,50945.22186628102
2024-08-28,51143.85156,51083.047077987336
2024-08-29,51152.75,51015.564839760526
2024-08-30,51351.0,51038.74457374161
2024-09-02,51439.55078,51209.723200642344
2024-09-03,51689.10156,51260.11016899048
2024-09-04,51400.25,51459.28994129773
2024-09-05,51473.05078,51303.92868177351
2024-09-06,50576.85156,51328.46532039107
2024-09-09,51117.80078,50694.12968824768
2024-09-10,51272.30078,51068.337194603366
2024-09-11,51010.0,51186.23232929239
2024-09-12,51772.39844,50977.14801740933
2024-09-13,51938.05078,51573.31314428521
2024-09-16,52153.14844,51725.64081446291
2024-09-17,52188.64844,51892.920363755926
2024-09-18,52750.39844,51980.436391456315
2024-09-19,53037.60156,52429.04462114389
2024-09-20,53793.19922,52712.87104319414
2024-09-23,54105.80078,53316.31332741979
2024-09-24,53968.60156,53609.715866267594
2024-09-25,54101.64844,53602.127571548954
2024-09-26,54375.35156,53700.5982274451
2024-09-27,53834.30078,53981.464523138704
2024-09-30,52978.10156,53617.39923073783
2024-10-01,52922.60156,52974.50299959807
2024-10-03,51845.19922,52904.4193072593
2024-10-04,51462.05078,52032.25804878315
2024-10-07,50478.89844,51700.862180114
2024-10-08,51021.0,50788.74569785168
2024-10-09,51007.0,51149.70393791616
2024-10-10,51530.89844,51038.01858654757
2024-10-11,51172.30078,51405.705172213944
2024-10-14,51816.89844,51115.65600278623
2024-10-15,51906.0,51632.334174619595
2024-10-16,51801.05078,51691.130494632016
2024-10-17,51288.80078,51612.680664152416
2024-10-18,52094.19922,51246.013917639575
2024-10-21,51962.69922,51782.22460207445
2024-10-22,51257.14844,51751.36582497547
2024-10-23,51239.0,51226.87896945384
2024-10-24,51531.14844,51200.84282157241
2024-10-25,50787.44922,51430.6220898379
2024-10-28,51259.30078,50831.967864011036
2024-10-29,52320.69922,51177.32170075604
2024-10-30,51807.5,51982.43717759226
2024-10-31,51475.35156,51616.28035065619
2024-11-01,51673.89844,51342.181292735586
2024-11-04,51215.25,51527.32531262476
2024-11-05,52207.25,51200.02176462677
2024-11-06,52317.39844,51935.79682172764
2024-11-07,51916.5,52061.090111632104
2024-11-08,51561.19922,51784.791485367656
2024-11-11,51876.75,51494.975668966596
2024-11-12,51157.80078,51738.31966224451
2024-11-13,50088.35156,51176.90685093087
2024-11-14,50179.55078,50314.61556121177
2024-11-18,50363.80078,50337.69158273656
2024-11-19,50626.5,50432.32487774993
2024-11-21,50372.89844,50555.72541532708
2024-11-22,51135.39844,50360.06754518139
2024-11-25,52207.5,50974.97437717956
2024-11-26,52191.5,51780.3664205659
2024-11-27,52301.80078,51823.865153275365
2024-11-28,51906.85156,51971.75911594662
2024-11-29,52055.60156,51706.4885808678
2024-12-02,52109.0,51832.723925583574
2024-12-03,52695.75,51919.89424509633
2024-12-04,53266.89844,52376.35869334797
2024-12-05,53603.55078,52900.67701612812
2024-12-06,53509.5,53127.59554914092
2024-12-09,53407.75,53182.24337090169
2024-12-10,53577.69922,53134.22018228652
2024-12-11,53391.35156,53289.22709091841
2024-12-12,53216.44922,53127.36219611426
2024-12-13,53583.80078,53036.20326838664
2024-12-16,53581.35156,53366.74350929139
2024-12-17,52834.80078,53358.334157627105
2024-12-18,52139.55078,52803.697226791155
2024-12-19,51575.69922,52199.74934434109
2024-12-20,50759.19922,51774.75730522149
2024-12-23,51317.60156,51058.44994043694
2024-12-24,51233.0,51391.1595002191
2024-12-26,51170.69922,51224.96893171715
2024-12-27,51311.30078,51176.6907833136
2024-12-30,50952.75,51261.812781814595
2024-12-31,50860.19922,50965.65322017039
2025-01-02,51605.55078,50838.05232811345
2025-01-03,50988.80078,51420.93361787937
2025-01-06,49922.0,50953.11697701619
2025-01-07,50202.14844,50043.89147947298
2025-01-08,49835.05078,50242.68665142148
2025-01-09,49503.5,49913.161928317924
2025-01-10,48734.14844,49624.9752617511
2025-01-13,48041.25,48952.68951330982
2025-01-14,48729.14844,48341.87500198281
2025-01-15,48751.69922,48795.72071071309
2025-01-16,49278.69922,48768.76411478207
2025-01-17,48540.60156,49146.333633262526
2025-01-20,49350.80078,48579.134531158306
2025-01-21,48570.89844,49204.06257924561
2025-01-22,48724.39844,48610.122948827644
2025-01-23,48589.0,48750.55393599827
2025-01-24,48367.80078,48610.35198050195
2025-01-27,48064.64844,48386.98992046948
2025-01-28,48866.85156,48175.28686906507
2025-01-29,49165.94922,48766.60343860934
2025-01-30,49311.94922,49015.491726946486
2025-01-31,49587.19922,49155.32636749344
2025-02-03,49210.55078,49408.052016713365
2025-02-04,50157.94922,49148.39059697897
2025-02-05,50343.05078,49894.71839650747
2025-02-06,50382.10156,50122.410451590105
2025-02-07,50158.85156,50148.71884466931
2025-02-10,49981.0,50035.12777691637
2025-02-11,49403.39844,49958.760838267284
2025-02-12,49479.44922,49530.95559877078
2025-02-13,49359.85156,49515.67529687721
2025-02-14,49099.44922,49436.14512831125
2025-02-17,49258.89844,49183.06944955134
2025-02-18,49087.30078,49316.64245054971
2025-02-19,49570.10156,49134.85180008062
2025-02-20,49334.55078,49512.252785819604
2025-02-21,48981.19922,49341.29144432825
2025-02-24,48651.94922,49051.829978819515
2025-02-25,48608.35156,48740.148119550395
2025-02-27,48743.80078,48690.41799675876
2025-02-28,48344.69922,48771.27049914244
2025-03-03,48114.30078,48452.28555440948
2025-03-04,48245.19922,48216.745923467475
2025-03-05,48489.94922,48303.06925792051
2025-03-06,48627.69922,48446.52951308532
2025-03-07,48497.5,48571.59809266781
2025-03-10,48216.80078,48471.939064876664
2025-03-11,47853.94922,48253.39963406172
2025-03-12,48056.64844,47948.61033178362
2025-03-13,48060.39844,48096.01598163983
2025-03-17,48354.14844,48069.29706008781
2025-03-18,49314.5,48308.626517036784
2025-03-19,49702.60156,49090.411012559845
2025-03-20,50062.85156,49466.37730932013
2025-03-21,50593.55078,49770.91165180985
2025-03-24,51704.94922,50256.52794298401
2025-03-25,51607.94922,51223.47374380562
2025-03-26,51209.0,51213.75934373301
2025-03-27,51575.85156,50979.20930247812
2025-03-28,51564.85156,51319.8096516431
2025-04-01,50827.5,51399.46513942709
2025-04-02,51348.05078,50864.26565144105
2025-04-03,51597.35156,51240.86286564377
2025-04-04,51502.69922,51462.49206338572
2025-04-07,49860.10156,51404.58162060413
2025-04-08,50511.0,50118.218739815005
2025-04-09,50240.14844,50571.15696455274
2025-04-11,51002.35156,50283.726534646376
2025-04-15,52379.5,50884.37722525685
2025-04-16,53117.75,51958.78209485318
2025-04-17,54290.19922,52575.53846565521
2025-04-21,55304.5,53563.73667731183
2025-04-22,55647.19922,54475.34323999739
2025-04-23,55370.05078,54877.583359018114
2025-04-24,55201.39844,54793.040421731406
2025-04-25,54664.05078,54775.75501234954
2025-04-28,55432.80078,54408.63020248808
2025-04-29,55391.25,55038.33766626947
2025-04-30,55087.14844,55035.68003457701
2025-05-02,55115.35156,54826.349405610265
2025-05-05,54919.5,54845.70906411795
2025-05-06,54271.39844,54716.656197672935
2025-05-07,54610.89844,54219.009261569
2025-05-08,54365.64844,54402.19570884568
2025-05-09,53595.25,54216.79672916812
2025-05-12,55382.85156,53565.05468977719
2025-05-13,54940.85156,54911.03926887672
2025-05-14,54801.30078,54616.539106533164
2025-05-15,55355.60156,54527.02229269683
2025-05-16,55354.89844,54943.592016095114
2025-05-19,55420.69922,54976.87075050756
2025-05-20,54877.35156,55038.735230685255
2025-05-21,55075.10156,54646.460150173174
2025-05-22,54941.30078,54748.32738901286
2025-05-23,55398.25,54711.36686240209
2025-05-26,55572.0,54987.96798333072
2025-05-27,55352.80078,55228.67595167789
2025-05-28,55417.0,55059.927142587425
2025-05-29,55546.05078,55104.363608755855
2025-05-30,55749.69922,55214.272884310456
2025-06-02,55903.39844,55356.54476758025
2025-06-03,55599.94922,55449.42791489371
2025-06-04,55676.85156,55272.217897910814
2025-06-05,55760.85156,55326.4681552558
2025-06-06,56578.39844,55382.070995884926
2025-06-09,56839.60156,56010.58576641897
2025-06-10,56629.10156,56298.37486857001
2025-06-11,56459.75,56160.77004583331
2025-06-12,56082.55078,56064.598349384956
2025-06-13,55527.35156,55841.70731675813
2025-06-16,55944.89844,55362.00263559257
2025-06-17,55714.14844,55654.55386802832
2025-06-18,55828.75,55485.9433422129
2025-06-19,55577.44922,55540.176314148506
2025-06-20,56252.85156,55340.763188814606
2025-06-23,56059.35156,55833.76467114717
2025-06-24,56461.89844,55683.135292441235
2025-06-25,56621.14844,56020.9959042192
2025-06-26,57206.69922,56180.600731746665
2025-06-27,57443.89844,56666.37259160526
2025-06-30,57312.75,56868.52545432618
2025-07-01,57459.44922,56790.65468506087
2025-07-02,56999.19922,56938.79928616816
2025-07-03,56791.94922,56619.442705133486
2025-07-04,57031.89844,56510.62241036995
2025-07-07,56949.19922,56660.69001327096
2025-07-08,57256.30078,56563.85282856141
2025-07-09,57213.55078,56829.86663624364
2025-07-10,56956.0,56829.87527894833
2025-07-11,56754.69922,56590.75756826428
2025-07-14,56765.35156,56410.22010997537
2025-07-15,57006.64844,56383.911716896175
2025-07-16,57168.94922,56607.88740896171
2025-07-17,56828.80078,56717.97385996247
2025-07-18,56283.0,56470.330121100815
2025-07-21,56952.75,56054.25735322225
2025-07-22,56756.0,56505.08675801541
2025-07-23,57210.44922,56445.326776429945
2025-07-24,57066.05078,56743.837153750086
2025-07-25,56528.89844,56634.17851663153
2025-07-28,56084.89844,56258.964135179354
2025-07-29,56222.0,55880.45688323993
2025-07-30,56150.69922,56002.05109553667
2025-07-31,55961.94922,55859.662535753545
2025-08-01,55617.60156,55681.89938567043
2025-08-04,55619.35156,55415.924470159305
2025-08-05,55360.25,55375.86985526918
2025-08-06,55411.14844,55166.30587327578
2025-08-07,55521.14844,55153.24242513543
2025-08-08,55004.89844,55254.39664083811
2025-08-11,55510.75,54806.821214361094
2025-08-12,55043.69922,55194.874333631655
2025-08-13,55181.44922,54819.958125491314
2025-08-14,55341.85156,54950.08700867035
2025-08-18,55734.89844,55034.729337061006
2025-08-19,55865.14844,55270.55849861016
2025-08-20,55698.5,55426.74081508001
2025-08-21,55755.44922,55335.38742649685
2025-08-22,55149.39844,55382.57659410934
2025-08-25,55139.30078,54944.75878122839
2025-08-26,54450.44922,54885.301294307115
2025-08-28,53820.35156,54343.083930112036
2025-08-29,53655.64844,53847.48099366751
2025-09-01,54002.44922,53657.87301680547
2025-09-02,53661.0,53839.438956952596
2025-09-03,54067.55078,53591.488402074414
2025-09-04,54075.44922,53866.63754861496
2025-09-05,54114.55078,53835.878162619934
2025-09-08,54186.89844,53840.372369059216
2025-09-09,54216.10156,53903.403614370196
2025-09-10,54536.0,53906.85205354187
2025-09-11,54669.60156,54188.47890724828
2025-09-12,54809.30078,54312.21218895603
2025-09-15,54887.85156,54430.945666000065
2025-09-16,55147.60156,54543.14525829776
2025-09-17,55493.30078,54722.71041230894
2025-09-18,55727.44922,55063.52250773885
2025-09-19,55458.85156,55274.84528013686
2025-09-22,55284.75,55080.41899540963
2025-09-23,55509.75,54962.41150555963
2025-09-24,55121.5,55193.91499341096
2025-09-25,54976.19922,54881.32565014929
2025-09-26,54389.35156,54775.780940463614
2025-09-29,54461.0,54295.324343989945
2025-09-30,54635.85156,54317.82130430044
2025-10-01,55347.94922,54467.8932285538
2025-10-03,55589.25,54982.6440772411
2025-10-06,56104.85156,55169.41292561217
2025-10-07,56239.35156,55572.67288378642
2025-10-08,56018.25,55749.67547585673
2025-10-09,56192.05078,55624.90506958607
2025-10-10,56609.75,55765.72497846779
2025-10-13,56625.0,56112.37954226878
2025-10-14,56496.44922,56144.30569339709
2025-10-15,56799.89844,56113.00181700653
2025-10-16,57422.55078,56308.81525583666
2025-10-17,57713.35156,56809.335891250324
2025-10-20,58033.19922,57102.15504753149
2025-10-21,58007.19922,57435.60787991708
2025-10-23,58078.05078,57415.116027094875
2025-10-24,57699.60156,57517.58393391058
2025-10-27,58114.25,57259.642412409674
2025-10-28,58214.10156,57590.38143552231
2025-10-29,58385.25,57700.8697722912
2025-10-30,58031.10156,57836.17131422776
2025-10-31,57776.35156,57559.138058064585
2025-11-03,58101.44922,57384.37392650922
2025-11-04,57827.05078,57624.45962011866
2025-11-06,57554.25,57438.326010542376
2025-11-07,57876.80078,57199.44597423733
2025-11-10,57937.55078,57450.47333198548
2025-11-11,58138.14844,57507.71396515353
2025-11-12,58274.64844,57644.981722407276
2025-11-13,58381.94922,57751.6326982934
2025-11-14,58517.55078,57847.71796769484
2025-11-17,58962.69922,57957.454389155624
2025-11-18,58899.25,58344.358028702285
2025-11-19,59216.05078,58308.83219107021
2025-11-20,59347.69922,58564.811818606264
2025-11-21,58867.69922,58688.38521027723
2025-11-24,58835.35156,58357.3609779098
2025-11-25,58820.30078,58323.87913993712
2025-11-26,59528.05078,58311.32561137354
2025-11-27,59737.30078,58892.32711286918
2025-11-28,59752.69922,59048.62610585236
2025-12-01,59681.35156,59083.521026042006
2025-12-02,59273.80078,59060.13386714834
2025-12-03,59348.25,58787.38739251187
2025-12-04,59288.69922,58828.3451700422
2025-12-05,59777.19922,58764.38051262461
2025-12-08,59238.55078,59142.69330370848
2025-12-09,59222.35156,58736.28307967438
2025-12-10,58960.39844,58712.71442398221
2025-12-11,59209.85156,58546.0441853699
2025-12-12,59389.94922,58699.529977976184
2025-12-15,59461.80078,58827.04012163387
2025-12-16,59034.60156,58888.80088935528
2025-12-17,58926.75,58577.339419055774
