Date,Actual_NIFTY50,LSTM_GNN_Pred,True_LogRet,Pred_LogRet
2024-01-18,45713.55077999997,47871.03059969032,-0.007646715984598984,0.0028320102
2024-01-19,45701.14844000001,47831.0781921838,-0.0002713423592020092,-0.000834903
2024-01-23,45015.05077999998,47835.092336014015,-0.015126531934299692,8.390825e-05
2024-01-24,45082.39843999996,47907.46703655178,0.0014949962096952873,0.0015118754
2024-01-25,44866.14843999998,47912.15006894166,-0.00480831373358015,9.7753466e-05
2024-01-29,45442.35155999995,47894.104352877344,0.012760945849805694,-0.0003766885
2024-01-30,45367.74999999995,47945.1865528854,-0.0016430237495796973,0.0010659563
2024-01-31,45996.80078000002,47949.307436768,0.013770345605067291,8.59447e-05
2024-02-01,46188.64843999997,48019.70572816405,0.0041622173257938044,0.0014671593
2024-02-02,45970.94922000003,48061.55678004043,-0.0047244048465469035,0.0008711768
2024-02-05,45825.550780000005,48073.64578036157,-0.0031678454318502247,0.00025137654
2024-02-06,45690.80078000003,48097.812670059575,-0.0029448310620487916,0.00050251215
2024-02-07,45818.499999999985,48130.60946882198,0.0027909578983482675,0.00068162614
2024-02-08,45012.00000000002,48183.46438520701,-0.017758818805578613,0.0010975633
2024-02-09,45634.55077999996,48210.914562435086,0.013736001272366849,0.00056946016
2024-02-12,44882.24999999998,48221.391687751624,-0.01662272851248936,0.00021734099
2024-02-13,45502.39843999995,48251.80667238554,0.013722643887028596,0.00063057797
2024-02-14,45908.300780000005,48272.22074607694,0.008880908061552617,0.00042306806
2024-02-15,46218.89844000002,48290.600609942674,0.006742825993276469,0.0003807355
2024-02-16,46384.85156000001,48364.217138525244,0.003584159338158699,0.0015232827
2024-02-20,47094.199220000024,48442.183507720736,0.01517690369901814,0.001610696
2024-02-21,47019.69922000002,48463.44616770859,-0.0015831883876025188,0.00043879647
2024-02-22,46919.80078,48511.46124972218,-0.002126868413354188,0.0009903474
2024-02-23,46811.74999999998,48561.98746777157,-0.0023055380384278124,0.0010410739
2024-02-26,46576.49999999995,48599.34414305423,-0.00503811769907081,0.0007690604
2024-02-27,46588.05077999996,48625.93048375253,0.0002479651318552101,0.0005467799
2024-02-28,45963.148440000004,48683.45656366004,-0.013504132669345026,0.0011823379
2024-02-29,46120.89843999999,48718.17322191416,0.0034262211460873715,0.00071283354
2024-03-01,47286.89843999998,48739.35956128221,0.024967092849148997,0.00043479784
2024-03-04,47456.10155999997,48814.82223661308,0.003571837494936503,0.0015470759
2024-03-05,47580.999999999956,48852.26284252414,0.0026284158471927555,0.00076676416
2024-03-06,47965.39843999997,48897.74549862157,0.00804636323776542,0.00093062525
2024-03-07,47835.800779999954,48973.237725931824,-0.002705555673834681,0.001542622
2024-03-11,47327.85155999997,49001.709968333584,-0.010675379338280777,0.00058113097
2024-03-12,47282.39843999999,49028.136728994796,-0.0009608498761384254,0.00053918024
2024-03-13,46981.30077999998,49036.83350770382,-0.006388433437813035,0.00017736513
2024-03-14,46789.94922000001,49181.85814140856,-0.004081247196877413,0.0029530437
2024-03-15,46594.101559999996,49176.505282330734,-0.004194462448383618,-0.00010887081
2024-03-18,46575.89843999996,49131.8521717389,-0.0003907506757894197,-0.00090844027
2024-03-19,46384.80078000002,49114.89916283551,-0.004111370305647455,-0.00034512702
2024-03-20,46310.89843999997,49174.87143858435,-0.001594515307179023,0.0012203774
2024-03-21,46684.89844000002,49167.66105375418,0.008043417636537598,-0.00014665264
2024-03-22,46863.75000000002,49211.25111008495,0.003823716983523795,0.0008862123
2024-03-26,46600.199219999966,49225.031373611106,-0.00563963925620925,0.00028003764
2024-03-27,46785.94922,49241.43852813789,0.003978111273811535,0.0003331746
2024-03-28,47124.60156000001,49273.90570225059,0.007212263268650432,0.0006591587
2024-04-01,47578.25000000001,49339.18830789562,0.009580533266454694,0.0013239657
2024-04-02,47545.449220000024,49378.772078803995,-0.0006896447797757332,0.00080194947
2024-04-03,47624.250000000015,49393.5646229584,0.0016560060324692927,0.00029956416
2024-04-04,48060.80077999997,49432.420668317405,0.00912480696719875,0.00078633794
2024-04-05,48493.050780000034,49490.90674552271,0.008953612532300426,0.0011824435
2024-04-08,48581.69921999997,49536.600509344324,0.001826395940080161,0.0009228626
2024-04-09,48730.55078,49600.21747622216,0.0030592587488751377,0.0012833665
2024-04-10,48986.60156000003,49652.25608787361,0.005240663688921288,0.0010485671
2024-04-12,48564.550779999976,49710.2919826182,-0.00865296622853684,0.0011682066
2024-04-15,47773.25000000003,49746.256443234604,-0.016427997521395454,0.00072322023
2024-04-16,47484.80078000002,49813.339045364286,-0.00605618316283163,0.0013476118
2024-04-18,47069.44922000002,49855.17969245539,-0.008785522207331198,0.0008396493
2024-04-19,47574.14843999996,49861.24175701799,0.010665359656501394,0.000121464414
2024-04-22,47924.89844000002,49872.16668787057,0.007345656079817076,0.00021908943
2024-04-23,47970.44921999999,49917.891417646526,0.0009500102880348749,0.0009164193
2024-04-24,48188.999999999956,49939.18293770472,0.004545599170736381,0.0004264929
2024-04-25,48494.94922000001,49953.00630181726,0.0063288734829605175,0.00027674693
2024-04-26,48201.05077999996,50012.02494298601,-0.006078831492832393,0.0011808132
2024-04-29,49424.05078000003,50018.69034490803,0.025056342377896,0.00013315007
2024-04-30,49396.749999999985,50062.34917968794,-0.0005525310557921159,0.00087245274
2024-05-02,49231.05077999996,50080.61094474954,-0.0033600947113932023,0.00036478217
2024-05-03,48923.55077999995,50125.15963731805,-0.006265646258182045,0.0008891451
2024-05-06,48895.30077999998,50158.43655453962,-0.0005775982918390099,0.00066364877
2024-05-07,48285.35156,50180.10572468962,-0.012553058966071617,0.00043196976
2024-05-08,48021.101560000025,50242.0845506657,-0.005487704189988563,0.0012343485
2024-05-09,47487.89844000001,50223.45176617546,-0.011165621241419288,-0.00037099462
2024-05-10,47421.10156,50279.77842182753,-0.0014075986688073527,0.0011209692
2024-05-13,47754.10156,50288.277653857695,0.006997649554076446,0.00016905651
2024-05-14,47859.44921999994,50282.27982659092,0.0022036144828945226,-0.00011930092
2024-05-15,47687.449219999966,50296.92344918198,-0.0036003300704106067,0.00029113423
2024-05-16,47977.05077999994,50296.15298110632,0.006054543632629361,-1.5394835e-05
2024-05-17,48115.64843999999,50341.528958355586,0.002884667768405791,0.0009017191
2024-05-21,48048.19922,50377.15195038201,-0.0014027980930890749,0.00070736866
2024-05-22,47781.949219999944,50394.21336136832,-0.005556720706804796,0.0003387172
2024-05-23,48768.60156,50406.03603944497,0.02043875832992903,0.0002345846
2024-05-24,48971.64844,50491.21173973507,0.004154832263955299,0.0016883368
2024-05-27,49281.800779999954,50556.65054126619,0.006313332969721586,0.0012952171
2024-05-28,49142.14843999998,50629.249643813375,-0.0028377734245488284,0.001434959
2024-05-29,48501.35156,50665.02191528426,-0.01312542216337853,0.00070627773
2024-05-30,48682.35155999999,50704.63053851716,0.003724908672328553,0.0007813918
2024-05-31,48983.949219999995,50819.80173620346,0.006176104066105026,0.0022689027
2024-06-03,50979.94921999997,50835.238010591755,0.03993972536049739,0.00030359154
2024-06-04,46928.60155999997,50991.2171898733,-0.0828050719314195,0.0030636145
2024-06-05,49054.601559999996,51519.42554207324,0.04430666433151664,0.010305637
2024-06-06,49291.89844000002,51722.87198879082,0.0048257404281688565,0.0039412095
2024-06-07,49803.19921999997,51773.75255677677,0.010319487633834612,0.0009832315
2024-06-10,49780.89843999993,51866.20780242665,-0.00044787834396942117,0.0017841128
2024-06-11,49705.74999999997,51893.17157665789,-0.0015107244131922215,0.0005197318
2024-06-12,49895.101560000025,51949.378918441595,0.003802212233182445,0.0010825706
2024-06-13,49846.69922000001,52031.29791910692,-0.0009705528358416871,0.0015755779
2024-06-14,50002.0,52100.215163920264,0.003110724655307706,0.0013235993
2024-06-18,50440.89844,52174.51531884537,0.008739318363844006,0.0014250779
2024-06-19,51398.05077999999,52245.506825165525,0.018797926181935765,0.0013597081
2024-06-20,51783.249999999935,52264.0355706743,0.007466488726311837,0.00035463588
2024-06-21,51661.44921999999,52314.85037500351,-0.002354897586942073,0.0009717415
2024-06-24,51703.94921999999,52335.810969670754,0.0008223255177526312,0.00040055858
2024-06-25,52605.99999999995,52370.9048656669,0.01729601584834839,0.00067039
2024-06-26,52870.50000000001,52417.75931887497,0.005015345682291894,0.0008941805
2024-06-27,52811.30077999997,52451.63968270016,-0.0011203296263886386,0.00064624456
2024-06-28,52342.25000000002,52488.02427610513,-0.008921313402909803,0.0006934515
2024-07-01,52574.74999999995,52491.265433228575,0.004432082133300597,6.179469e-05
2024-07-02,52168.10156000001,52543.089604809604,-0.007764739589402936,0.000986849
2024-07-03,53089.24999999996,52520.55308428103,0.017503232665255553,-0.00042903837
2024-07-04,53103.69922000001,52576.075080868715,0.000272131439899681,0.0010565134
2024-07-05,52660.35156000001,52619.57192337956,-0.008383760900644077,0.0008270216
2024-07-08,52425.800779999976,52632.901499673644,-0.004463978636009003,0.00025330074
2024-07-09,52568.80078000001,52625.23426744243,0.0027239512564634083,-0.00014570529
2024-07-10,52189.30077999995,52676.33752060941,-0.007245294721446527,0.0009705963
2024-07-11,52270.64844000002,52698.13997506569,0.0015574902544326363,0.00041390193
2024-07-12,52278.898439999946,52710.18905787802,0.00015781990956931224,0.00022869503
2024-07-15,52455.89843999994,52705.627204796314,0.0033799687167874737,-8.656907e-05
2024-07-16,52396.80078000001,52735.86100259799,-0.0011272512142745938,0.0005735117
2024-07-18,52620.69921999997,52750.82312136503,0.004264027980900309,0.00028358278
2024-07-19,52265.60155999998,52780.53575536205,-0.0067711229030127384,0.00056313333
2024-07-22,52280.398439999946,52852.60981545375,0.00028306927283239247,0.0013646275
2024-07-23,51778.30077999994,52865.24236219809,-0.009650352357363445,0.00023894639
2024-07-24,51316.99999999998,52848.32456807524,-0.008949076342936735,-0.00032011123
2024-07-25,50888.74999999999,52821.439270169525,-0.008380203780163242,-0.0005088073
2024-07-26,51295.94921999997,52797.656232969144,0.007969908969316819,-0.00045033806
2024-07-29,51406.249999999935,52882.706664301266,0.0021479739138285936,0.001609638
2024-07-30,51499.30077999997,52932.60999819821,0.0018084700903973072,0.00094314734
2024-07-31,51553.39843999999,52988.02493486043,0.0010499029211032962,0.0010463012
2024-08-01,51563.99999999997,53052.54966586581,0.00020562116961286847,0.0012169698
2024-08-02,51350.14843999993,53081.71127486092,-0.004155927460713471,0.000549483
2024-08-05,50092.101559999915,53172.38912302939,-0.024804484950958994,0.0017067572
2024-08-06,49748.30077999991,53504.66077499229,-0.006887034323765917,0.006229567
2024-08-07,50118.99999999995,53461.70643286673,0.007423869868476984,-0.000803061
2024-08-08,50156.699219999944,53471.2533846657,0.0007519114215988054,0.00017851444
2024-08-09,50484.49999999994,53461.52943558639,0.006514269339882972,-0.00018189587
2024-08-12,50577.94921999999,53478.093150925466,0.0018493366696468172,0.00030975632
2024-08-13,49831.851559999915,53474.81316944032,-0.01486132600641632,-6.135712e-05
2024-08-14,49727.30077999992,53457.28594694889,-0.0021002753835315247,-0.00032781315
2024-08-16,50516.89843999991,53404.1766562201,0.015753809126845653,-0.0009940092
2024-08-19,50368.35155999997,53495.2334726447,-0.0029448702828815954,0.0017036163
2024-08-20,50803.14843999997,53466.772346914615,0.00859529723024366,-0.00053220295
2024-08-21,50685.55077999997,53511.63070050291,-0.0023174543281090365,0.0008385607
2024-08-22,50985.69921999999,53529.86850016797,0.005904310450649319,0.00034082134
2024-08-23,50933.44921999992,53562.59797036581,-0.0010253226283243322,0.00061123277
2024-08-26,51148.10155999997,53583.27311601906,0.004205513233834779,0.00038591312
2024-08-27,51278.74999999993,53646.72777204,0.0025510597829399018,0.0011835048
2024-08-28,51143.851559999915,53694.39750566122,-0.002634155273305794,0.0008880953
2024-08-29,51152.74999999993,53704.71570968018,0.00017397332632285156,0.00019222086
2024-08-30,51350.999999999905,53740.44583539064,0.0038681559883428918,0.00066505995
2024-09-02,51439.55077999996,53813.78584888555,0.0017229366169058125,0.0013637736
2024-09-03,51689.10155999995,53840.254564602445,0.004839610746683931,0.00049174816
2024-09-04,51400.24999999989,53877.19806050473,-0.0056039214827059425,0.0006859616
2024-09-05,51473.05077999989,53873.9225026278,0.0014153486201173848,-6.080007e-05
2024-09-06,50576.85155999993,53893.90219090334,-0.017564392316067767,0.00037084008
2024-09-09,51117.800779999954,53907.41323782644,0.010638795841767745,0.00025070185
2024-09-10,51272.30077999989,53890.582851274834,0.003017872136187094,-0.00031228736
2024-09-11,51009.99999999992,53912.90072389748,-0.005128968609689366,0.00041404722
2024-09-12,51772.398439999946,53886.37361740521,0.014835466667662445,-0.00049219
2024-09-13,51938.05077999993,53967.22943814714,0.0031945186260138314,0.0014993785
2024-09-16,52153.1484399999,54009.509710615166,0.004132875166760641,0.00078314863
2024-09-17,52188.64843999991,54047.844154281745,0.0006804560096007606,0.0007095099
2024-09-18,52750.39843999996,54083.42887146773,0.010706317287706213,0.0006582506
2024-09-19,53037.60155999997,54117.13507947507,0.00542979970558477,0.00062296866
2024-09-20,53793.199219999915,54166.661442610064,0.014145925229154699,0.00091478013
2024-09-23,54105.80077999989,54274.84485585449,0.005794352767313882,0.0019952415
2024-09-24,53968.6015599999,54363.11596214154,-0.002538978532065528,0.0016249977
2024-09-25,54101.64843999996,54413.94321721069,0.002462230765956974,0.00093445193
2024-09-26,54375.35155999996,54476.51990576455,0.005046299230688334,0.0011492776
2024-09-27,53834.30077999992,54566.81397276229,-0.010000129880578967,0.0016561124
2024-09-30,52978.10155999988,54609.1151496995,-0.0160321749213157,0.0007749145
2024-10-01,52922.60155999992,54648.864683484375,-0.0010481517770131177,0.0007276307
2024-10-03,51845.19921999996,54674.46726715572,-0.020568157669671905,0.0004683822
2024-10-04,51462.05077999989,54781.631362892054,-0.0074176826272776,0.00195809
2024-10-07,50478.89843999993,54752.985415200455,-0.019289261700063065,-0.0005230809
2024-10-08,51020.99999999996,54767.351484147635,0.01068191639509486,0.00026235048
2024-10-09,51006.99999999998,54776.26979361296,-0.0002744344706915314,0.00016275111
2024-10-10,51530.89843999994,54778.00020126764,0.010218719260864262,3.1527234e-05
2024-10-11,51172.30077999996,54782.832435668024,-0.006983212207234857,8.8238405e-05
2024-10-14,51816.89843999989,54762.46995460628,0.012517935514825496,-0.00037187454
2024-10-15,51905.99999999992,54789.55543623108,0.0017180696501419845,0.0004945407
2024-10-16,51801.05077999992,54784.57195973559,-0.0020239560384140987,-9.1028065e-05
2024-10-17,51288.8007799999,54777.5317251016,-0.009938014425964425,-0.00012848324
2024-10-18,52094.199219999944,54810.449407919325,0.015581183251313746,0.00060071837
2024-10-21,51962.699219999915,54810.69769667921,-0.002527464723129924,4.464615e-06
2024-10-22,51257.14843999996,54825.39253748234,-0.013671048442157385,0.00026811508
2024-10-23,51238.99999999992,54948.92372935004,-0.0003541292129689566,0.002250701
2024-10-24,51531.14843999993,54882.355064155585,0.005685488080024115,-0.0012121891
2024-10-25,50787.44921999998,54836.073514257936,-0.01453718745397481,-0.0008435824
2024-10-28,51259.300779999925,54853.63181397337,0.009247818726388246,0.00032006536
2024-10-29,52320.69921999991,54844.88581790928,0.020494991168868992,-0.00015945324
2024-10-30,51807.49999999996,54822.630398258705,-0.009857144926771255,-0.00040584785
2024-10-31,51475.351559999915,54797.394079279096,-0.006431843815809302,-0.00046049256
2024-11-01,51673.89843999989,54787.24279429842,0.0038497056490314208,-0.00018528786
2024-11-04,51215.249999999905,54791.10270293779,-0.008915449003737308,7.0481896e-05
2024-11-05,52207.24999999989,54774.04540753088,0.0191840348743213,-0.0003113763
2024-11-06,52317.39843999991,54816.91206766096,0.002107607773234932,0.0007822828
2024-11-07,51916.499999999956,54864.71982416681,-0.007692323185120031,0.0008716972
2024-11-08,51561.1992199999,54896.028643675156,-0.006867222193225331,0.000570428
2024-11-11,51876.749999999905,54871.45221388235,0.006101276393408739,-0.00044781476
2024-11-12,51157.80077999996,54857.2905443845,-0.0139557242342363,-0.00025805854
2024-11-13,50088.35155999993,54866.177723026034,-0.021126511422167482,0.00016187334
2024-11-14,50179.55077999995,54984.123606643356,0.0018191114608185899,0.0021473616
2024-11-18,50363.80077999992,54947.81102119642,0.0036650898023964373,-0.00066062703
2024-11-19,50626.49999999995,54933.528114910696,0.0052024760889626265,-0.0002599135
2024-11-21,50372.89843999989,54941.85136880861,-0.005021853533426324,0.00015149797
2024-11-22,51135.398439999946,54904.937941179785,0.01502368506700158,-0.00067214697
2024-11-25,52207.49999999989,55006.91182446574,0.020749176577833595,0.0018555099
2024-11-26,52191.49999999997,55074.0458189567,-0.00030651634834022445,0.0012196515
2024-11-27,52301.8007799999,55064.549057720855,0.002111155837626555,-0.00017236675
2024-11-28,51906.85155999996,55094.19301098994,-0.007580006115857074,0.00053812057
2024-11-29,52055.60155999991,55123.99741332747,0.002861611996314295,0.0005408179
2024-12-02,52108.99999999994,55167.14452033449,0.001025270463822281,0.00078249775
2024-12-03,52695.74999999994,55212.5022001494,0.011197128571671655,0.0008218535
2024-12-04,53266.898439999866,55279.60409118192,0.010780288709552721,0.0012145587
2024-12-05,53603.550779999874,55310.89266256646,0.006300215934532005,0.0005658516
2024-12-06,53509.49999999988,55383.96262989436,-0.0017561035464002117,0.0013202009
2024-12-09,53407.749999999905,55417.63427236621,-0.0019033417099212357,0.0006078119
2024-12-10,53577.69921999992,55439.989980771905,0.0031770556499068903,0.00040342397
2024-12-11,53391.35155999987,55492.98063663112,-0.0034841451270537505,0.0009552915
2024-12-12,53216.44921999995,55534.53781803229,-0.003281232623576713,0.0007485792
2024-12-13,53583.80077999995,55538.98661447309,0.006879253723001355,8.008086e-05
2024-12-16,53581.35155999994,55579.982379815425,-4.570926176938883e-05,0.00073786004
2024-12-17,52834.80077999988,55611.30182837106,-0.014031009603023392,0.00056329434
2024-12-18,52139.55077999993,55649.69921923614,-0.013246286461210843,0.0006902144
2024-12-19,51575.69921999994,55625.87334791805,-0.010873176608978241,-0.00042829785
2024-12-20,50759.199219999915,55588.60313322308,-0.015957749295065327,-0.00067025854
2024-12-23,51317.60155999997,55712.72081003969,0.010940936745194918,0.0022304072
2024-12-24,51232.99999999992,55687.948112516875,-0.0016499479848164356,-0.0004448194
2024-12-26,51170.699219999915,55634.49474359059,-0.0012167683035091414,-0.0009603402
2024-12-27,51311.30077999991,55600.72052688125,0.0027439286551285136,-0.0006072621
2024-12-30,50952.74999999991,55587.69958044114,-0.0070122833290700015,-0.00023415605
2024-12-31,50860.19921999995,55527.03995706151,-0.0018180556835165618,-0.0010918062
2025-01-02,51605.55077999994,55483.61378365607,0.01454856294430762,-0.00078234804
2025-01-03,50988.80077999991,55603.87909459064,-0.01202322389641175,0.0021652398
2025-01-06,49921.99999999988,55622.657632039874,-0.0211442287001411,0.00033762254
2025-01-07,50202.14843999988,55707.816193742634,0.0055960360302620415,0.0015299043
2025-01-08,49835.050779999925,55706.11280566517,-0.00733925600997587,-3.0596522e-05
2025-01-09,49503.49999999993,55655.866054053455,-0.006675193235752275,-0.00090247585
2025-01-10,48734.14843999987,55619.49133185385,-0.015663389783039605,-0.0006538116
2025-01-13,48041.24999999994,55651.64194772101,-0.014319967506068565,0.00057790783
